Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:52:44,0.501444,0.587183,-0.301208,0.051133,0.025225,-0.020508,-14.216885,28.321419,-21.651901,23.080215
20231213 11:52:44,0.433603,0.635671,-0.361990,0.069244,0.043336,-0.014116,-14.077053,27.957802,-21.894714,23.129766
20231213 11:52:44,0.393922,0.675084,-0.486900,0.075636,0.042271,-0.008789,-13.546642,28.181587,-21.502121,22.216368
20231213 11:52:44,0.380459,0.706597,-0.616202,0.064983,0.027356,-0.008789,-13.889446,28.435577,-21.254181,22.607336
20231213 11:52:44,0.358398,0.760582,-0.750092,0.039415,0.008180,-0.011985,-13.783665,28.633846,-21.400040,22.370556
20231213 11:52:44,0.320211,0.807390,-0.831390,-0.003199,-0.013127,-0.022639,-13.970509,27.772289,-21.479630,23.180254
20231213 11:52:44,0.313594,0.820055,-0.831756,-0.044748,-0.028042,-0.039684,-13.652798,28.175209,-21.636749,22.48675
20231213 11:52:44,0.303328,0.808118,-0.741815,-0.075643,-0.031238,-0.055664,-13.925304,28.055496,-21.229721,23.25765
20231213 11:52:44,0.259502,0.789707,-0.597490,-0.089493,-0.028042,-0.069514,-13.773937,28.345089,-20.845215,23.178268
20231213 11:52:44,0.192356,0.784663,-0.463224,-0.084166,-0.013127,-0.075906,-14.119305,28.040886,-21.230698,24.27984
20231213 11:52:44,0.079123,0.793452,-0.305317,-0.054336,0.008180,-0.067383,-13.986637,28.524216,-21.394913,24.183651
20231213 11:52:44,-0.046168,0.820783,-0.173727,-0.008526,0.025225,-0.050338,-14.250172,28.499531,-20.994003,24.915962
20231213 11:52:44,-0.131432,0.838752,-0.130343,0.045807,0.033748,-0.022639,-13.889057,28.243690,-20.973709,24.59499
20231213 11:52:44,-0.153830,0.872810,-0.189201,0.090551,0.031618,0.005060,-13.756771,28.918907,-21.418381,23.853138
20231213 11:52:44,-0.143233,0.895189,-0.280867,0.116120,0.013507,0.028498,-14.086018,27.862782,-21.888611,24.697763
20231213 11:52:44,-0.074970,0.919749,-0.379205,0.119316,-0.015258,0.042348,-13.952579,27.962330,-21.491852,24.11451
20231213 11:52:44,0.014034,0.929581,-0.434287,0.105466,-0.046153,0.045544,-13.704403,28.355167,-21.247086,23.055702
20231213 11:52:44,0.137972,0.916854,-0.424910,0.079898,-0.069591,0.033825,-14.013142,28.047268,-21.096085,23.437174
20231213 11:52:44,0.230765,0.861293,-0.348973,0.054329,-0.068525,0.010387,-13.844234,28.718788,-21.004272,22.785803
20231213 11:52:44,0.244858,0.789299,-0.235281,0.030892,-0.041891,-0.013051,-14.306149,27.179333,-21.310303,24.662872
20231213 11:52:44,0.214014,0.712644,-0.062375,0.022369,-0.001408,-0.034357,-13.758190,27.785049,-21.210403,23.81592
20231213 11:52:44,0.132511,0.639431,0.088552,0.030892,0.046532,-0.046076,-14.049007,27.667191,-21.071640,24.75363
20231213 11:52:44,0.041710,0.594251,0.220150,0.051133,0.083820,-0.047142,-13.624371,27.692711,-20.533203,24.458307
20231213 11:52:44,-0.033251,0.551985,0.253760,0.070310,0.094473,-0.046076,-14.164127,27.565788,-21.200134,25.53471
20231213 11:52:44,-0.059209,0.448223,0.187196,0.076702,0.088081,-0.046076,-13.988056,27.390362,-21.186935,25.479185
20231213 11:52:44,-0.064223,0.399047,0.108933,0.069244,0.072101,-0.050338,-13.767155,27.690029,-21.204300,25.022076
20231213 11:52:44,-0.075514,0.355515,0.030766,0.049003,0.062513,-0.059926,-13.855000,27.681801,-21.070663,25.334274
20231213 11:52:44,-0.101931,0.302148,-0.066568,0.015977,0.062513,-0.068449,-13.625134,28.076488,-21.094131,24.95559
20231213 11:52:44,-0.149680,0.240223,-0.101934,-0.024506,0.063578,-0.070579,-14.155552,27.852699,-21.486725,26.265518
20231213 11:52:44,-0.233016,0.201538,-0.075575,-0.069251,0.065709,-0.060991,-13.926067,28.439278,-21.790665,25.844566
20231213 11:52:44,-0.287384,0.088478,0.038587,-0.104407,0.075297,-0.039684,-14.171673,28.604626,-21.401993,26.32619
20231213 11:52:44,-0.293153,-0.047174,0.290640,-0.122518,0.084885,-0.014116,-13.934269,27.960480,-21.223618,26.566061
20231213 11:52:44,-0.288718,-0.118646,0.568169,-0.116126,0.089146,0.013583,-14.003796,27.950401,-20.821732,26.771114
20231213 11:52:44,-0.281811,-0.176286,0.804497,-0.088427,0.096604,0.042348,-14.067699,27.860931,-21.620361,26.935347
20231213 11:52:44,-0.264962,-0.184001,0.973696,-0.049009,0.104061,0.079635,-13.783283,28.441959,-21.119568,26.07864
20231213 11:52:44,-0.281296,-0.135924,1.025896,0.002127,0.108323,0.124379,-13.801594,28.443810,-21.387817,25.83744
20231213 11:52:44,-0.218840,-0.045317,0.985399,0.055395,0.110453,0.166993,-13.713757,28.452038,-21.521439,25.108704
20231213 11:52:44,-0.056482,0.039717,0.814233,0.094813,0.104061,0.193627,-13.388500,27.816116,-21.476700,24.38686
20231213 11:52:44,0.102133,0.165980,0.536440,0.105466,0.097669,0.194692,-13.007648,28.692284,-21.396133,22.447115
20231213 11:52:44,0.267778,0.319706,0.324082,0.086290,0.093408,0.174451,-13.652798,28.175209,-21.636749,22.91867
20231213 11:52:44,0.477564,0.366789,0.140953,0.045807,0.091277,0.125445,-13.325748,28.481255,-21.519485,21.717283
20231213 11:52:44,0.594709,0.410073,0.035767,-0.018114,0.089146,0.054066,-12.867054,27.944889,-21.078003,21.268232
20231213 11:52:44,0.639881,0.353032,0.016355,-0.092689,0.093408,-0.026900,-13.185146,27.733856,-21.201370,22.225285
20231213 11:52:44,0.593825,0.236074,0.135342,-0.155544,0.111519,-0.108932,-12.849506,28.326817,-21.370712,22.207193
20231213 11:52:44,0.417016,0.044943,0.331735,-0.186439,0.124303,-0.172853,-12.928387,28.413605,-21.243179,0.0
20231213 11:52:44,0.141502,-0.222247,0.606992,-0.178982,0.084885,-0.214401,-13.061825,28.314056,-21.639923,25.204084
20231213 11:52:44,-0.177538,-0.365436,0.771705,-0.141695,0.023095,-0.226120,-13.113041,28.302128,-20.969803,26.62647
20231213 11:52:44,-0.554500,-0.495618,0.794512,-0.084166,-0.025911,-0.189898,-13.449444,28.092949,-21.361404,28.515224
20231213 11:52:44,-0.890393,-0.614518,0.772387,-0.000003,-0.063198,-0.102540,-13.537296,28.084717,-21.227768,29.364817
20231213 11:52:44,-1.129770,-0.660451,0.775043,0.103335,-0.110074,0.016779,-13.219585,28.487637,-21.384888,28.691545
20231213 11:52:44,-1.188158,-0.618866,0.637758,0.208805,-0.145230,0.143556,-13.491703,28.176041,-20.697388,28.730572
20231213 11:52:44,-1.029125,-0.547532,0.337093,0.297229,-0.143100,0.255417,-13.422169,28.186119,-21.099274,27.806837
20231213 11:52:44,-0.764101,-0.480597,-0.059667,0.353692,-0.103682,0.331057,-13.379917,28.103024,-21.763275,26.700031
20231213 11:52:44,-0.475332,-0.345481,-0.483216,0.370738,-0.037630,0.374736,-13.149288,28.113934,-21.225815,25.442444
20231213 11:52:44,-0.269825,-0.269776,-0.929086,0.338777,0.040140,0.393912,-13.328320,27.923065,-22.152939,25.16755
20231213 11:52:44,-0.122056,-0.219791,-1.271191,0.264203,0.108323,0.392847,-12.709675,27.963200,-21.613525,23.89354
20231213 11:52:44,-0.056456,-0.212750,-1.379002,0.157668,0.142414,0.376867,-13.096912,27.550201,-21.054520,24.885271
20231213 11:52:44,-0.042500,-0.288404,-1.289498,0.049003,0.129630,0.359821,-12.939922,27.760399,-21.870514,0.0
20231213 11:52:44,-0.187334,-0.183549,-0.836134,-0.017049,0.051859,0.333188,-12.374424,28.748039,-22.063324,24.169157
20231213 11:52:44,-0.389271,-0.256376,-0.454265,-0.041552,-0.016323,0.338514,-12.294773,28.277473,-21.629913,24.660765
20231213 11:52:44,-0.430223,-0.405463,-0.226758,-0.042617,-0.089832,0.347037,-12.242786,27.905624,-21.739075,24.994646
20231213 11:52:44,-0.485556,-0.403553,-0.131424,-0.033029,-0.148426,0.360887,-12.233822,28.000645,-21.745193,24.799274
20231213 11:52:44,-0.453499,-0.450352,-0.091276,-0.025572,-0.183583,0.371540,-12.003956,28.395332,-21.768677,23.643274
20231213 11:52:44,-0.319985,-0.471436,-0.153911,-0.044748,-0.197432,0.361952,-12.400928,28.271091,-21.764511,23.846132
20231213 11:52:44,-0.204750,-0.449865,-0.171232,-0.089493,-0.197432,0.339580,-11.889221,28.688622,-21.920654,22.431908
20231213 11:52:44,-0.142049,-0.442941,-0.169930,-0.145956,-0.169733,0.314011,-11.994610,28.298462,-21.494308,22.693981
20231213 11:52:44,-0.105084,-0.454262,-0.099979,-0.201354,-0.117531,0.287378,-12.031239,28.302162,-22.030807,22.724937
20231213 11:52:44,-0.108084,-0.450459,0.105397,-0.240772,-0.058937,0.261809,-11.613766,29.174625,-21.413757,21.7091
20231213 11:52:44,-0.183776,-0.418827,0.324235,-0.247164,-0.006735,0.247960,-11.940823,28.868580,-21.530991,22.869795
20231213 11:52:44,-0.325585,-0.374659,0.547352,-0.213073,0.029487,0.255417,-11.861942,28.781792,-21.658524,23.405855
20231213 11:52:44,-0.532791,-0.298115,0.705915,-0.143825,0.045467,0.287378,-11.746052,28.499413,-20.969086,0.0
20231213 11:52:45,-0.642673,-0.226223,0.695334,-0.052205,0.052924,0.334253,-11.417576,29.939316,-21.059799,22.084606
20231213 11:52:45,-0.615889,-0.154035,0.530591,0.040480,0.051859,0.381128,-11.401833,29.379276,-21.425003,21.98221
20231213 11:52:45,-0.520540,0.016290,0.169051,0.110793,0.042271,0.419481,-11.383904,29.569313,-21.437225,21.269901
20231213 11:52:45,-0.381465,0.129042,-0.300659,0.143819,0.029487,0.442918,-10.856064,29.234913,-21.678085,19.859625
20231213 11:52:45,-0.213277,0.276463,-0.749690,0.144884,0.024160,0.449311,-11.101665,29.400265,-21.289413,19.34358
20231213 11:52:45,-0.027069,0.358913,-0.975386,0.124642,0.007115,0.436526,-10.953259,29.323555,-21.818802,18.27625
20231213 11:52:45,0.152309,0.414516,-1.195986,0.075636,-0.026977,0.400305,-10.750286,29.433182,-21.823944,17.42046
20231213 11:52:45,0.230331,0.517875,-1.313935,0.003193,-0.064264,0.354495,-10.625816,29.437714,-21.421097,17.04235
20231213 11:52:45,0.264426,0.580403,-1.270062,-0.068186,-0.089832,0.309750,-10.679604,28.867596,-21.384415,17.282713
20231213 11:52:45,0.294097,0.582977,-1.074299,-0.113996,-0.096224,0.268201,-10.510689,29.539112,-21.292603,16.73166
20231213 11:52:45,0.292545,0.575783,-0.848520,-0.136368,-0.091963,0.233045,-10.440777,29.357304,-21.414001,16.874065
20231213 11:52:45,0.256039,0.554139,-0.582937,-0.134237,-0.096224,0.203215,-10.528622,29.349072,-21.280365,17.20855
20231213 11:52:45,0.212428,0.553886,-0.370526,-0.118257,-0.116466,0.174451,-10.668453,29.712692,-21.037552,17.415648
20231213 11:52:45,0.174471,0.532991,-0.261167,-0.101211,-0.145230,0.146752,-10.228458,29.370064,-21.144775,16.76588
20231213 11:52:45,0.198635,0.496172,-0.211583,-0.095885,-0.164407,0.114791,-10.201565,29.655121,-21.163116,16.476341
20231213 11:52:45,0.226022,0.442227,-0.173975,-0.112930,-0.167603,0.074308,-10.368290,29.733681,-20.901962,16.913776
20231213 11:52:45,0.184227,0.359050,-0.086451,-0.139564,-0.154818,0.032759,-10.060314,30.425358,-21.613907,16.367079
20231213 11:52:45,0.096499,0.309759,0.120040,-0.158740,-0.142034,-0.004528,-10.589188,29.434013,-20.884598,18.084618
20231213 11:52:45,0.020234,0.238576,0.342554,-0.159806,-0.123923,-0.037554,-10.509274,30.672966,-21.500565,17.653614
20231213 11:52:45,-0.068026,0.148549,0.554976,-0.137433,-0.098355,-0.055664,-10.429626,30.202400,-21.067154,18.24094
20231213 11:52:45,-0.191582,0.087593,0.712187,-0.090558,-0.065329,-0.062057,-10.552292,31.139832,-21.397491,18.543083
20231213 11:52:45,-0.373635,0.050844,0.857574,-0.027702,-0.033369,-0.053534,-10.421043,30.489307,-21.353729,19.04539
20231213 11:52:45,-0.482903,0.022343,0.874262,0.040480,-0.004604,-0.031161,-10.340359,31.344482,-21.408752,18.474436
20231213 11:52:45,-0.479417,0.006334,0.781741,0.100139,0.023095,-0.011985,-10.208729,30.502071,-21.084503,18.673237
20231213 11:52:45,-0.463867,-0.003548,0.656647,0.143819,0.032683,0.000799,-10.235622,30.217010,-21.066177,18.634668
20231213 11:52:45,-0.397383,0.022920,0.482192,0.168322,0.049728,-0.000266,-10.428856,29.818623,-20.506195,18.898523
20231213 11:52:45,-0.319819,0.044520,0.337134,0.177910,0.071035,-0.009854,-10.429241,30.010513,-20.786667,18.581074
20231213 11:52:45,-0.249798,0.026894,0.269019,0.185367,0.078493,-0.025835,-10.367905,29.541794,-20.621490,18.750727
20231213 11:52:45,-0.238758,-0.010539,0.289594,0.196021,0.067839,-0.043946,-10.104374,29.566486,-21.022400,18.378939
20231213 11:52:45,-0.257243,-0.022650,0.267284,0.206674,0.041206,-0.055664,-10.307343,29.456856,-21.017258,18.78765
20231213 11:52:45,-0.251872,-0.064445,0.254769,0.219458,0.002853,-0.068449,-10.104752,29.758369,-21.302872,18.258062
20231213 11:52:45,-0.235784,-0.107391,0.218609,0.235439,-0.035499,-0.078037,-10.686001,29.330765,-20.744858,19.467558
20231213 11:52:45,-0.247263,-0.115963,0.173244,0.255680,-0.067460,-0.084429,-10.404148,29.353603,-20.877518,18.740099
20231213 11:52:45,-0.192470,-0.097833,0.044703,0.264203,-0.087701,-0.101474,-10.555901,29.255901,-21.542496,18.713825
20231213 11:52:45,-0.132389,-0.080589,-0.133500,0.255680,-0.095159,-0.125977,-10.652325,28.960766,-21.122284,18.87094
20231213 11:52:45,-0.108673,-0.055393,-0.351908,0.223720,-0.088767,-0.155807,-10.361511,29.078625,-21.261047,18.163551
20231213 11:52:45,-0.098286,0.008699,-0.488910,0.164060,-0.071721,-0.197356,-10.468056,29.264133,-21.676132,18.126976
20231213 11:52:45,-0.092815,0.016345,-0.659798,0.078832,-0.029107,-0.243166,-10.880768,29.699932,-21.306778,18.717188
20231213 11:52:45,-0.113575,-0.058478,-0.759770,-0.030898,0.031618,-0.286845,-10.979382,28.654720,-21.239532,19.98684
20231213 11:52:45,-0.220888,-0.131921,-0.667531,-0.151283,0.095538,-0.316675,-10.731590,29.239441,-21.275238,0.0
20231213 11:52:45,-0.395341,-0.202911,-0.398023,-0.245033,0.149871,-0.319871,-11.225758,29.203846,-21.411804,21.47177
20231213 11:52:45,-0.532987,-0.242967,0.053530,-0.285517,0.176505,-0.298564,-10.731590,29.239441,-21.275238,20.767616
20231213 11:52:45,-0.529471,-0.278870,0.434228,-0.285517,0.183962,-0.277257,-10.749519,29.049404,-21.263000,20.818232
20231213 11:52:45,-0.463472,-0.309826,0.670751,-0.263144,0.175440,-0.261277,-10.949917,29.497967,-20.624420,20.686382
20231213 11:52:45,-0.379633,-0.314161,0.801964,-0.229053,0.142414,-0.251689,-10.810856,29.518124,-21.428192,20.407045
20231213 11:52:45,-0.335264,-0.324166,0.842572,-0.190701,0.082754,-0.243166,-10.917011,29.511745,-21.562790,20.58236
20231213 11:52:45,-0.308971,-0.347431,0.819072,-0.152348,-0.005670,-0.231447,-10.677032,29.425785,-20.750961,20.149448
20231213 11:52:45,-0.251009,-0.417397,0.819955,-0.115061,-0.118597,-0.217597,-11.461632,29.080441,-20.468292,21.637432
20231213 11:52:45,-0.211674,-0.536262,0.794938,-0.077774,-0.223001,-0.200552,-11.179779,29.103279,-20.600952,21.143469
20231213 11:52:45,-0.206836,-0.579697,0.756055,-0.033029,-0.263484,-0.168591,-11.595066,28.980888,-20.865036,21.863981
20231213 11:52:45,-0.204003,-0.610762,0.765614,0.039415,-0.233654,-0.122781,-11.876534,28.766163,-20.451904,22.15428
20231213 11:52:45,-0.093666,-0.699101,0.799956,0.141688,-0.175060,-0.072710,-11.489292,29.179157,-21.010895,20.879406
20231213 11:52:45,0.016804,-0.771037,0.687345,0.259942,-0.115401,-0.026900,-12.061954,29.038464,-20.739456,21.662634
20231213 11:52:45,0.058276,-0.732601,0.471355,0.377130,-0.071721,0.013583,-11.577522,29.362816,-21.157730,20.070148
20231213 11:52:45,0.160798,-0.648449,0.123635,0.478338,-0.047218,0.045544,-11.383133,29.185535,-20.876282,19.23698
20231213 11:52:45,0.272234,-0.588773,-0.362736,0.543324,-0.029107,0.064720,-11.374168,29.280556,-20.882401,18.2482
20231213 11:52:45,0.430295,-0.502146,-0.851583,0.568893,-0.015258,0.067916,-11.664982,29.162697,-20.743622,17.838896
20231213 11:52:45,0.584468,-0.389522,-1.223894,0.557174,-0.017388,0.048740,-11.797649,28.679371,-20.579422,17.198385
20231213 11:52:45,0.759787,-0.280750,-1.602299,0.508168,-0.013127,0.003995,-11.764362,28.501259,-21.237320,15.731359
20231213 11:52:45,0.962006,-0.191291,-1.937190,0.418678,-0.000343,-0.067383,-11.439877,28.249119,-21.753510,14.232984
20231213 11:52:45,1.077662,-0.124328,-2.195935,0.290837,0.003918,-0.163265,-11.448460,27.962212,-21.466934,13.74794
20231213 11:52:45,1.190187,-0.099982,-2.279090,0.126773,-0.018454,-0.275126,-11.528492,28.624668,-22.180832,13.298847
20231213 11:52:45,1.216036,-0.169595,-2.254660,-0.071382,-0.047218,-0.397641,-12.110500,28.580841,-22.183762,0.0
20231213 11:52:45,1.092834,-0.246022,-2.006440,-0.270602,-0.055741,-0.500980,-12.100773,28.292084,-21.628937,17.364029
20231213 11:52:45,0.853592,-0.467717,-1.444191,-0.434665,-0.036565,-0.570228,-11.942623,27.926617,-21.603500,18.920544
20231213 11:52:45,0.636812,-0.634635,-0.763926,-0.542266,0.000722,-0.606449,-12.364307,28.267391,-21.228027,21.074324
20231213 11:52:45,0.362354,-0.730858,-0.000751,-0.585945,0.038010,-0.611776,-12.240597,28.655701,-21.386124,22.24547
20231213 11:52:45,-0.022720,-0.757963,0.698073,-0.549723,0.084885,-0.571293,-12.531414,28.537842,-21.247345,24.233076
20231213 11:52:45,-0.417479,-0.778837,1.317139,-0.431469,0.133891,-0.480738,-12.822224,28.419987,-21.108566,25.6496
20231213 11:52:45,-0.726691,-0.677291,1.664144,-0.250360,0.163721,-0.356093,-12.583401,28.909695,-21.138153,25.092976
20231213 11:52:45,-0.842831,-0.464630,1.580361,-0.059663,0.169047,-0.225055,-12.398357,28.829281,-21.131073,24.36515
20231213 11:52:45,-0.704231,-0.268783,1.124190,0.103335,0.144544,-0.117455,-12.592365,28.814674,-21.132050,0.0
20231213 11:52:45,-0.445503,-0.005824,0.394102,0.201347,0.099800,-0.056730,-12.962826,29.167381,-21.426697,22.88631
20231213 11:52:45,-0.197351,0.261166,-0.383075,0.224785,0.040140,-0.035423,-12.645771,28.052670,-20.814896,22.061005
20231213 11:52:45,0.015392,0.470235,-1.031380,0.185367,-0.017388,-0.042880,-12.425640,28.736111,-21.393204,20.441566
20231213 11:52:45,0.164729,0.563210,-1.449233,0.100139,-0.066394,-0.073775,-12.655499,28.341427,-21.369736,0.0
20231213 11:52:45,0.304534,0.626112,-1.666510,-0.012788,-0.090898,-0.120651,-12.513103,28.535995,-20.979095,20.020363
20231213 11:52:45,0.284548,0.666503,-1.660193,-0.125714,-0.072787,-0.163265,-12.637188,28.339577,-21.101486,20.838728
20231213 11:52:45,0.190500,0.600804,-1.335249,-0.208812,-0.047218,-0.186702,-12.840542,28.421837,-21.376816,0.0
20231213 11:52:45,0.070808,0.552968,-0.878388,-0.241837,-0.019519,-0.193094,-13.289120,28.477558,-20.983002,22.8304
20231213 11:52:45,0.004342,0.479819,-0.473208,-0.235445,0.008180,-0.184572,-13.130970,28.112087,-20.957581,23.091604
20231213 11:52:45,-0.035508,0.437288,-0.169231,-0.203485,0.019899,-0.171787,-12.989338,28.690434,-21.127884,22.761076
20231213 11:52:45,-0.102979,0.458632,0.048438,-0.154479,0.013507,-0.154742,-12.980755,28.977345,-21.414474,22.70158
20231213 11:52:45,-0.142478,0.467953,0.101356,-0.103342,0.001788,-0.130239,-13.077564,28.874092,-21.274719,22.974216
20231213 11:52:45,-0.152288,0.460284,0.025768,-0.073512,-0.016323,-0.107866,-13.022625,28.868546,-20.469986,22.791313
20231213 11:52:45,-0.116350,0.495089,-0.140057,-0.072447,-0.025911,-0.091886,-13.544071,28.739777,-20.868683,23.50868
20231213 11:52:45,-0.100756,0.551192,-0.274397,-0.086297,-0.015258,-0.076971,-13.058865,28.680355,-20.726013,0.0
20231213 11:52:45,-0.084343,0.603722,-0.344052,-0.103342,0.010311,-0.064187,-13.340717,28.657516,-20.593353,22.939869
20231213 11:52:45,-0.027399,0.648226,-0.377876,-0.117192,0.034814,-0.058860,-13.225590,28.758915,-20.464859,0.0
20231213 11:52:45,0.010232,0.691585,-0.402195,-0.125714,0.047598,-0.057795,-13.428944,28.841179,-20.740189,22.8042
20231213 11:52:45,-0.001167,0.745231,-0.428920,-0.128910,0.044402,-0.053534,-13.156063,28.768993,-20.866730,22.542889
20231213 11:52:45,-0.041576,0.794277,-0.460380,-0.129976,0.026291,-0.043946,-13.613216,28.537807,-20.186340,23.448574
20231213 11:52:45,-0.050329,0.850466,-0.482217,-0.129976,0.001788,-0.035423,-12.801723,29.168213,-20.487350,0.0
20231213 11:52:45,-0.052009,0.856336,-0.511178,-0.137433,-0.016323,-0.025835,-13.286930,29.227634,-20.630035,22.470901
20231213 11:52:45,-0.048406,0.877249,-0.487593,-0.143825,-0.020585,-0.017312,-13.064877,28.951637,-19.805977,22.465204
20231213 11:52:45,-0.066831,0.889172,-0.361395,-0.131041,-0.009931,-0.000266,-13.234554,28.663895,-20.458740,0.0
20231213 11:52:45,-0.146474,0.887851,-0.223399,-0.099081,0.001788,0.029563,-13.215862,28.470158,-19.910027,23.36749
20231213 11:52:45,-0.177319,0.916821,-0.080593,-0.049009,-0.003539,0.064720,-13.392323,28.837479,-20.203705,23.137842
20231213 11:52:45,-0.108653,0.933610,-0.057044,0.003193,-0.021650,0.090288,-13.225590,28.758915,-20.464859,22.35533
20231213 11:52:46,0.055735,0.921326,-0.090334,0.039415,-0.051480,0.097746,-13.338917,29.599483,-20.520844,21.380663
20231213 11:52:46,0.240592,0.898351,-0.142275,0.054329,-0.080244,0.084962,-13.092541,29.050350,-20.348587,20.82832
20231213 11:52:46,0.384077,0.876378,-0.184378,0.040480,-0.090898,0.051936,-13.038754,29.620468,-20.385269,0.0
