Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:41,-0.021483,-0.742783,0.885952,-0.177916,0.001788,-0.416817,5.927235,31.894497,-29.033440,-9.026936
20231213 11:26:41,-0.266492,-0.802430,1.177961,-0.104407,0.028421,-0.384857,6.457260,32.310173,-28.921318,-8.8202
20231213 11:26:41,-0.493458,-0.830520,1.343397,-0.000003,0.040140,-0.320936,5.982174,31.888950,-28.228706,-7.3272777
20231213 11:26:41,-0.671529,-0.806774,1.316169,0.118250,0.041206,-0.230382,5.760128,32.164948,-29.052757,-6.6859913
20231213 11:26:41,-0.661164,-0.737536,1.084682,0.226916,0.042271,-0.135566,5.638222,32.718601,-28.822166,-6.967825
20231213 11:26:41,-0.493924,-0.648269,0.747340,0.310013,0.049728,-0.056730,5.647186,32.813622,-28.828270,-8.0589905
20231213 11:26:41,-0.217214,-0.572316,0.337675,0.364346,0.072101,-0.006658,5.920460,32.549557,-28.674355,0.0
20231213 11:26:41,0.010361,-0.420754,0.001386,0.408025,0.085950,0.013583,5.821846,31.504341,-28.607109,-10.14323
20231213 11:26:41,0.169244,-0.271525,-0.230712,0.447443,0.079558,0.010387,6.014694,32.094620,-29.447548,-10.3370695
20231213 11:26:41,0.222001,-0.119394,-0.502236,0.477273,0.055055,-0.006658,5.978455,31.906425,-29.703545,-10.181238
20231213 11:26:41,0.217432,-0.049397,-0.829891,0.479403,0.023095,-0.031161,6.330605,31.555565,-29.677147,-10.534036
20231213 11:26:41,0.176551,-0.022726,-1.135005,0.438920,-0.015258,-0.058860,5.960140,31.908276,-29.971809,-9.441425
20231213 11:26:41,0.108438,-0.037433,-1.389514,0.361150,-0.052545,-0.085494,5.684685,31.422268,-30.478691,-8.78006
20231213 11:26:42,0.044338,-0.089731,-1.436400,0.266334,-0.097290,-0.108932,5.826698,31.808727,-30.368538,-9.283001
20231213 11:26:42,0.088597,-0.180254,-1.209602,0.185367,-0.145230,-0.135566,5.747822,31.895515,-30.241035,-9.952999
20231213 11:26:42,0.202453,-0.336580,-0.936646,0.131034,-0.183583,-0.188833,5.677521,32.269215,-30.400093,-10.3042965
20231213 11:26:42,0.281923,-0.432169,-0.571914,0.098009,-0.213413,-0.252754,5.296677,31.393047,-30.480644,-9.551646
20231213 11:26:42,0.168015,-0.586365,-0.421144,0.078832,-0.208086,-0.300695,5.388512,33.093323,-30.188805,-8.736564
20231213 11:26:42,0.043652,-0.633185,-0.371309,0.050068,-0.194236,-0.337982,5.165810,31.851688,-30.243965,-8.088382
20231213 11:26:42,-0.080891,-0.619747,-0.419908,-0.007461,-0.178256,-0.368877,5.183739,32.041729,-30.256187,-8.011345
20231213 11:26:42,-0.112329,-0.674763,-0.418978,-0.091623,-0.156949,-0.401903,5.098083,32.783573,-29.769569,-8.030825
20231213 11:26:42,-0.074260,-0.740486,-0.244779,-0.174720,-0.127119,-0.442386,4.909054,31.171944,-30.202141,-8.079199
20231213 11:26:42,-0.094971,-0.781149,0.114233,-0.227988,-0.096224,-0.482869,4.796116,31.820618,-29.977669,-7.192337
20231213 11:26:42,-0.226817,-0.837970,0.543350,-0.236511,-0.064264,-0.508437,4.345356,31.126263,-29.936821,0.0
20231213 11:26:42,-0.455309,-0.867525,0.933110,-0.196027,-0.029107,-0.506307,4.214104,31.776791,-29.980598,-4.1544805
20231213 11:26:42,-0.682293,-0.886646,1.162395,-0.107603,0.009245,-0.465823,4.072468,31.198444,-29.810280,-2.7900157
20231213 11:26:42,-0.927021,-0.818858,1.203520,0.008519,0.045467,-0.392314,3.923290,31.658932,-29.841820,0.0
20231213 11:26:42,-0.965437,-0.688622,0.964101,0.120381,0.082754,-0.309217,3.747215,31.834362,-29.855034,-2.3230238
20231213 11:26:42,-0.793246,-0.538690,0.428071,0.191759,0.120041,-0.243166,3.747601,31.642471,-29.574547,-3.392573
20231213 11:26:42,-0.520643,-0.357946,-0.151056,0.207740,0.126434,-0.215467,3.632477,31.541073,-29.703041,-4.0362864
20231213 11:26:42,-0.305743,-0.205482,-0.644851,0.172583,0.102996,-0.218663,3.712124,31.070507,-29.269615,-4.769028
20231213 11:26:42,-0.172461,-0.080937,-0.977763,0.106531,0.061447,-0.242100,3.568954,31.259712,-30.221199,-4.629165
20231213 11:26:42,-0.119733,0.052268,-1.014470,0.047937,0.017768,-0.266603,3.490074,31.346508,-30.093666,-4.4542933
20231213 11:26:42,-0.128449,0.061962,-0.803428,0.019173,-0.009931,-0.283649,3.790237,31.367493,-29.958092,-5.1467543
20231213 11:26:42,-0.094251,0.041055,-0.583764,0.012781,-0.033369,-0.296433,3.720707,31.357414,-29.556206,-5.0458
20231213 11:26:42,-0.098115,0.063853,-0.448376,0.024500,-0.045088,-0.294302,3.129730,31.218567,-29.553032,0.0
20231213 11:26:42,-0.024311,-0.017296,-0.310789,0.038349,-0.055741,-0.299629,3.534897,31.821606,-30.124245,-5.759818
20231213 11:26:42,0.110454,-0.011211,-0.304769,0.039415,-0.050414,-0.315609,2.882973,31.959583,-30.005760,-5.532897
20231213 11:26:42,0.274304,-0.024348,-0.344136,0.025565,-0.019519,-0.342243,2.865044,31.769543,-29.993538,-6.0266595
20231213 11:26:42,0.374270,-0.033672,-0.331001,0.004258,0.026291,-0.382726,2.944305,31.490868,-29.840599,-6.1892986
20231213 11:26:42,0.383497,-0.002591,-0.263196,-0.015984,0.069970,-0.424275,2.900902,32.149620,-30.017998,-5.676158
20231213 11:26:42,0.328287,0.013766,-0.212512,-0.030898,0.094473,-0.458366,2.389187,31.732098,-29.861870,-4.4572806
20231213 11:26:42,0.249802,0.026873,-0.138225,-0.044748,0.098734,-0.482869,2.671803,31.371162,-29.433586,-4.5210805
20231213 11:26:42,0.177021,0.048585,-0.088179,-0.050075,0.094473,-0.499915,2.361908,31.638927,-30.123985,-3.8867216
20231213 11:26:42,0.173489,0.063702,-0.052652,-0.046879,0.092342,-0.514829,2.176483,31.911228,-30.411552,-3.535808
20231213 11:26:42,0.184261,0.064234,-0.088833,-0.041552,0.097669,-0.528679,1.912952,31.886539,-30.010643,-2.8276846
20231213 11:26:42,0.143130,0.112127,-0.189329,-0.040487,0.115780,-0.537202,1.701019,31.681889,-29.999397,-2.1060672
20231213 11:26:42,0.084865,0.183793,-0.296674,-0.041552,0.143479,-0.536136,1.745842,32.156986,-30.029961,-1.6312802
20231213 11:26:42,0.003161,0.226819,-0.339174,-0.041552,0.157329,-0.528679,1.779896,31.595100,-30.126915,-1.2285261
20231213 11:26:42,-0.067541,0.260281,-0.371946,-0.037291,0.152002,-0.513764,1.870316,32.161518,-29.627113,-1.169793
20231213 11:26:42,-0.086252,0.321987,-0.406945,-0.028768,0.137087,-0.495653,1.348869,32.032745,-30.025810,-0.3737184
20231213 11:26:42,-0.056476,0.354086,-0.444142,-0.015984,0.122172,-0.481804,1.191109,32.206329,-29.770760,-0.15378366
20231213 11:26:42,-0.033220,0.408788,-0.504991,-0.002134,0.109388,-0.474346,1.234131,31.739460,-29.873833,-0.2645501
20231213 11:26:42,-0.001832,0.526554,-0.625252,-0.004265,0.098734,-0.475412,0.933968,31.718472,-30.009422,0.1773226
20231213 11:26:42,0.026046,0.541587,-0.793039,-0.029833,0.088081,-0.482869,0.951897,31.908508,-30.021645,0.30356273
20231213 11:26:42,0.012276,0.578315,-0.836528,-0.067120,0.072101,-0.490326,0.794136,32.082088,-29.766594,1.0329444
20231213 11:26:42,-0.079415,0.652172,-0.744257,-0.099081,0.050794,-0.490326,0.742535,32.262051,-29.376945,1.4329249
20231213 11:26:42,-0.149129,0.614380,-0.559521,-0.111865,0.026291,-0.482869,0.414711,32.339779,-30.055138,2.0253356
20231213 11:26:42,-0.154339,0.582743,-0.437603,-0.110800,0.006049,-0.473281,0.460300,32.431103,-29.524773,1.7704346
20231213 11:26:42,-0.123483,0.572583,-0.323210,-0.103342,-0.014192,-0.465823,0.274109,33.087177,-30.373268,1.9464449
20231213 11:26:42,-0.092457,0.523486,-0.247302,-0.096950,-0.035499,-0.463693,0.187420,32.503281,-29.398216,2.0842843
20231213 11:26:42,-0.101910,0.519284,-0.181138,-0.084166,-0.051480,-0.462627,-0.033482,32.203613,-29.380852,2.411275
20231213 11:26:42,-0.098639,0.559227,-0.115038,-0.067120,-0.062133,-0.464758,-0.315331,32.180775,-29.248192,2.7917938
20231213 11:26:42,-0.089271,0.542451,-0.077601,-0.046879,-0.070656,-0.470085,-0.554924,32.074844,-29.779549,3.4641395
20231213 11:26:42,-0.142848,0.518962,-0.099769,-0.038356,-0.077048,-0.474346,-0.800915,32.432083,-29.671349,4.196637
20231213 11:26:42,-0.227951,0.552041,-0.152857,-0.043683,-0.087701,-0.478608,-0.491791,32.548096,-29.541878,3.855296
20231213 11:26:42,-0.261302,0.547346,-0.182026,-0.071382,-0.100486,-0.487130,-1.197887,32.307846,-29.667183,4.8918014
20231213 11:26:42,-0.245587,0.488078,-0.127885,-0.109734,-0.110074,-0.499915,-1.127972,32.126034,-29.788597,4.631151
20231213 11:26:42,-0.214029,0.413663,0.047482,-0.140629,-0.119662,-0.519091,-1.213631,32.867886,-29.301994,4.648656
20231213 11:26:42,-0.231121,0.349703,0.319980,-0.154479,-0.130315,-0.535071,-1.532108,32.848743,-29.705818,5.1845126
20231213 11:26:42,-0.244344,0.234748,0.601179,-0.148087,-0.151622,-0.546790,-1.813572,32.634014,-29.292686,5.5533223
20231213 11:26:42,-0.240484,0.145742,0.872145,-0.123584,-0.178256,-0.552117,-1.803841,32.345257,-28.737862,0.0
20231213 11:26:42,-0.265576,0.076014,1.027974,-0.086297,-0.191040,-0.548921,-2.140244,32.136078,-29.129478,6.4591875
20231213 11:26:42,-0.337372,0.036153,1.121705,-0.039421,-0.185713,-0.531875,-2.376503,32.204559,-28.466438,6.866884
20231213 11:26:42,-0.372868,0.037028,1.153654,0.017042,-0.170799,-0.508437,-2.589203,32.383690,-29.016121,7.027436
20231213 11:26:42,-0.328242,0.008289,1.028542,0.067114,-0.152688,-0.485000,-2.729034,32.747311,-28.773308,6.837446
20231213 11:26:42,-0.253519,0.036657,0.801643,0.103335,-0.133511,-0.473281,-2.703945,32.090397,-28.864159,6.771783
20231213 11:26:42,-0.222576,0.111462,0.537569,0.127838,-0.134577,-0.473281,-3.056477,32.633148,-29.171028,7.029723
20231213 11:26:42,-0.179624,0.164527,0.364759,0.140623,-0.175060,-0.488196,-3.568188,32.215626,-29.014885,7.5036483
20231213 11:26:42,-0.101071,0.241374,0.091253,0.137427,-0.207020,-0.518026,-3.708405,32.771133,-29.052544,7.6806245
20231213 11:26:42,-0.130154,0.310216,-0.224884,0.103335,-0.209151,-0.551051,-4.001789,32.095085,-29.547234,8.253099
20231213 11:26:42,-0.134935,0.355364,-0.437189,0.040480,-0.192106,-0.584077,-3.922138,31.624516,-29.113808,8.278127
20231213 11:26:42,-0.149284,0.318783,-0.580670,-0.052205,-0.158014,-0.617103,-3.868736,32.386524,-29.430946,7.9140487
20231213 11:26:42,-0.119609,0.230649,-0.572013,-0.161936,-0.126054,-0.653325,-4.653713,32.233067,-29.428749,8.938325
20231213 11:26:42,-0.058672,0.065229,-0.312684,-0.264210,-0.109008,-0.688481,-4.732212,32.127968,-29.020744,9.245291
20231213 11:26:42,-0.076902,-0.092126,0.089606,-0.321738,-0.097290,-0.708723,-4.944530,32.115208,-29.289970,9.679615
20231213 11:26:42,-0.070137,-0.293013,0.625978,-0.319608,-0.089832,-0.717246,-5.020836,32.760185,-28.529015,9.5681505
20231213 11:26:42,-0.037045,-0.469496,1.080563,-0.249295,-0.065329,-0.712984,-5.621548,32.910095,-29.080650,11.174063
20231213 11:26:42,-0.195998,-0.468083,1.349818,-0.108669,-0.036565,-0.677828,-5.675339,32.339977,-29.043968,12.355545
20231213 11:26:42,-0.428670,-0.373168,1.352397,0.062852,-0.039761,-0.618168,-5.542286,32.631416,-28.927711,12.343682
20231213 11:26:42,-0.518380,-0.183341,0.950579,0.210936,-0.089832,-0.559574,-5.947838,32.220276,-28.636955,12.700242
20231213 11:26:42,-0.438966,0.065235,0.190425,0.286575,-0.153753,-0.525483,-5.957188,32.317139,-28.911324,11.977642
20231213 11:26:42,-0.292254,0.224344,-0.524132,0.291902,-0.214478,-0.519091,-6.881615,32.335415,-28.385826,12.799847
20231213 11:26:42,-0.199625,0.332289,-1.033820,0.246092,-0.261353,-0.527614,-6.459934,31.994633,-28.761299,12.004408
20231213 11:26:42,-0.173745,0.415779,-1.375502,0.169387,-0.281595,-0.544659,-7.112247,32.324501,-28.923286,12.449236
20231213 11:26:42,-0.106614,0.372807,-1.373108,0.094813,-0.270941,-0.565966,-6.873417,32.814209,-28.952888,11.935124
20231213 11:26:42,-0.107552,0.246473,-1.166017,0.047937,-0.243242,-0.584077,-7.739082,31.805576,-28.895653,13.471225
20231213 11:26:42,-0.074433,0.082019,-0.826093,0.043676,-0.214478,-0.596861,-8.057175,31.594551,-29.019005,14.146327
20231213 11:26:42,-0.081380,-0.062560,-0.525209,0.067114,-0.194236,-0.604319,-7.808994,31.987389,-28.774254,13.5390625
20231213 11:26:42,-0.057523,-0.163771,-0.382427,0.103335,-0.186779,-0.604319,-8.099426,31.677639,-28.355003,13.862097
20231213 11:26:42,0.005284,-0.265991,-0.342274,0.135296,-0.196367,-0.604319,-8.169338,31.859447,-28.233589,13.327327
20231213 11:26:42,0.131559,-0.356851,-0.387828,0.150211,-0.217674,-0.614972,-8.902336,31.334145,-28.340569,13.736645
20231213 11:26:42,0.329682,-0.460972,-0.528630,0.137427,-0.221935,-0.639475,-8.990948,31.709690,-28.767891,12.845514
20231213 11:26:42,0.491432,-0.534967,-0.650074,0.104401,-0.197432,-0.683154,-9.309044,31.498665,-28.891243,13.400264
20231213 11:26:42,0.483789,-0.545842,-0.656878,0.071375,-0.159080,-0.726834,-9.548637,31.392735,-29.422585,14.513492
20231213 11:26:42,0.327639,-0.515242,-0.609067,0.041545,-0.129250,-0.755598,-9.582310,31.762733,-29.045158,15.149918
20231213 11:26:42,0.196711,-0.563026,-0.521100,0.023434,-0.117531,-0.769448,-10.032688,30.876488,-28.723869,17.011911
20231213 11:26:42,0.060283,-0.604141,-0.433564,0.014912,-0.126054,-0.768382,-10.181866,31.336979,-28.755409,17.393698
20231213 11:26:42,-0.000206,-0.665832,-0.339187,0.007454,-0.137773,-0.757729,-10.366135,31.033607,-28.201546,17.489754
20231213 11:26:42,0.079117,-0.686050,-0.269028,0.008519,-0.133511,-0.746010,-11.100285,31.083969,-29.149940,18.327711
20231213 11:26:42,0.146565,-0.725475,-0.132130,0.022369,-0.101551,-0.736422,-11.178780,30.978870,-28.741951,18.425346
20231213 11:26:42,0.178652,-0.751861,0.007002,0.056460,-0.069591,-0.723638,-11.241920,30.505623,-28.979622,18.876684
20231213 11:26:42,0.139607,-0.690766,0.093658,0.104401,-0.067460,-0.705527,-11.479328,31.149769,-29.158012,18.69256
20231213 11:26:42,0.141303,-0.565265,0.032568,0.148080,-0.086636,-0.687416,-11.954025,30.536655,-28.184898,19.30549
20231213 11:26:43,0.210238,-0.470669,-0.183114,0.168322,-0.113270,-0.676762,-12.236263,30.705708,-28.332726,18.728004
20231213 11:26:43,0.350401,-0.361596,-0.433825,0.150211,-0.131381,-0.681024,-12.308750,30.329327,-28.844749,17.941526
20231213 11:26:43,0.510088,-0.279702,-0.681728,0.103335,-0.127119,-0.704461,-12.290051,30.135590,-28.296043,0.0
20231213 11:26:43,0.596121,-0.222084,-0.807746,0.034088,-0.110074,-0.736422,-12.599567,30.211472,-28.705986,17.560568
20231213 11:26:43,0.648242,-0.205582,-0.788592,-0.042617,-0.104747,-0.770513,-12.890759,30.285500,-28.847679,18.07229
20231213 11:26:43,0.648632,-0.243686,-0.641460,-0.121453,-0.111139,-0.803539,-12.962864,29.717232,-29.079262,18.99453
20231213 11:26:43,0.560351,-0.233319,-0.390583,-0.178982,-0.111139,-0.822715,-13.393887,30.154884,-28.978127,20.227465
20231213 11:26:43,0.455681,-0.312883,-0.007250,-0.197093,-0.101551,-0.826976,-13.702633,29.846981,-28.827141,21.683357
20231213 11:26:43,0.325826,-0.352242,0.327154,-0.177916,-0.075983,-0.814192,-13.817379,29.553696,-28.675163,22.862085
20231213 11:26:43,0.160268,-0.350384,0.522434,-0.134237,-0.044022,-0.784363,-14.098461,29.147079,-27.981560,24.126715
20231213 11:26:43,0.043170,-0.333699,0.572054,-0.079904,-0.031238,-0.746010,-14.283115,29.035603,-27.708199,24.900911
20231213 11:26:43,-0.068147,-0.281767,0.507540,-0.026637,-0.039761,-0.703396,-14.547802,29.586578,-28.148689,24.929985
20231213 11:26:43,-0.128022,-0.151576,0.305257,0.008519,-0.055741,-0.658651,-14.866657,29.759323,-28.833000,24.887003
20231213 11:26:43,-0.087137,-0.051450,0.063276,0.022369,-0.067460,-0.620299,-15.359676,29.148064,-28.128136,25.310556
20231213 11:26:43,0.049993,0.018386,-0.173162,0.021304,-0.074917,-0.597927,-14.681232,29.487030,-28.545433,23.186327
20231213 11:26:43,0.207293,0.092922,-0.368410,0.002127,-0.077048,-0.593665,-15.386570,28.863003,-28.109810,23.937796
20231213 11:26:43,0.330500,0.164379,-0.494114,-0.020245,-0.077048,-0.600057,-15.545483,29.612251,-28.696190,23.19536
20231213 11:26:43,0.412857,0.182910,-0.505095,-0.041552,-0.073852,-0.613907,-15.960003,29.106087,-28.399315,24.120707
20231213 11:26:43,0.430967,0.167659,-0.449404,-0.057532,-0.069591,-0.628822,-15.723743,29.037601,-29.062370,23.808968
20231213 11:26:43,0.428099,0.146855,-0.374926,-0.067120,-0.060002,-0.637344,-15.826565,29.205635,-28.002586,24.361502
20231213 11:26:43,0.380854,0.093605,-0.274460,-0.073512,-0.052545,-0.641606,-16.533047,29.157272,-28.408363,25.80962
20231213 11:26:43,0.293854,0.091298,-0.136088,-0.068186,-0.049349,-0.632018,-16.630238,29.245918,-28.549080,26.16143
20231213 11:26:43,0.233508,0.102813,-0.038610,-0.045813,-0.050414,-0.616038,-16.639202,29.150898,-28.542976,26.267464
20231213 11:26:43,0.232714,0.100152,-0.024731,-0.023441,-0.056806,-0.602188,-16.754330,29.049500,-28.671486,26.257025
20231213 11:26:43,0.264557,0.138296,-0.120526,-0.008526,-0.056806,-0.595796,-17.336338,29.005669,-28.674416,26.578928
20231213 11:26:43,0.357975,0.158259,-0.271724,-0.009591,-0.045088,-0.604319,-17.459660,28.425472,-28.235847,26.941433
20231213 11:26:43,0.385140,0.203878,-0.406275,-0.020245,-0.029107,-0.621364,-17.557621,28.897892,-28.937508,26.700644
20231213 11:26:43,0.340605,0.259178,-0.468044,-0.037291,-0.009931,-0.638410,-17.741894,28.594521,-28.383659,27.64025
20231213 11:26:43,0.240000,0.294017,-0.467740,-0.046879,0.004984,-0.642671,-17.574398,28.132187,-28.083870,28.185602
20231213 11:26:43,0.140217,0.338645,-0.399244,-0.043683,0.004984,-0.639475,-17.847668,28.396255,-28.237801,28.49577
20231213 11:26:43,0.110366,0.351635,-0.334208,-0.030898,0.002853,-0.628822,-17.750088,28.115726,-27.816612,28.783222
20231213 11:26:43,0.075985,0.356134,-0.324283,-0.014918,0.001788,-0.611776,-18.359768,28.170616,-28.362129,29.514986
20231213 11:26:43,0.079581,0.349616,-0.321404,0.001062,-0.001408,-0.598992,-18.377308,27.788689,-28.069435,29.742912
20231213 11:26:43,0.108596,0.348752,-0.351362,0.008519,-0.002474,-0.590469,-18.667744,27.478943,-27.650200,30.275387
20231213 11:26:43,0.153448,0.321298,-0.413709,0.003193,0.000722,-0.587273,-18.526104,28.057289,-27.820518,29.537521
20231213 11:26:43,0.197857,0.259513,-0.442103,-0.011722,0.008180,-0.591534,-18.358997,27.786839,-27.801201,29.761242
20231213 11:26:43,0.164597,0.223776,-0.394828,-0.028768,0.011376,-0.593665,-19.489735,27.521076,-28.464943,31.77697
20231213 11:26:43,0.115746,0.171471,-0.292014,-0.036225,0.015637,-0.587273,-18.994793,27.172890,-27.767448,31.926
20231213 11:26:43,0.068040,0.097237,-0.082660,-0.027702,0.017768,-0.571293,-19.585773,27.034046,-27.764259,33.121265
20231213 11:26:43,0.016425,0.096455,0.090337,-0.001069,0.008180,-0.543594,-19.337978,27.618771,-27.799965,32.35343
20231213 11:26:43,0.032718,0.069581,0.272529,0.041545,-0.013127,-0.514829,-19.841114,27.488155,-27.930412,32.933422
20231213 11:26:43,0.088753,0.064948,0.355601,0.088421,-0.034434,-0.488196,-19.570415,26.665897,-28.409920,32.729504
20231213 11:26:43,0.221591,0.039358,0.343616,0.124642,-0.051480,-0.471150,-20.274326,27.175728,-28.182274,32.8414
20231213 11:26:43,0.300956,0.062475,0.299280,0.148080,-0.058937,-0.459431,-20.027569,26.434708,-27.729530,32.78639
20231213 11:26:43,0.371135,0.092323,0.230070,0.156603,-0.052545,-0.450909,-20.318768,26.508743,-27.871239,32.79287
20231213 11:26:43,0.438376,0.071352,0.202189,0.159799,-0.036565,-0.446647,-20.285480,26.330631,-28.529137,32.590534
20231213 11:26:43,0.468378,0.081004,0.203116,0.164060,-0.020585,-0.444516,-20.161388,26.527054,-28.406746,32.09335
20231213 11:26:43,0.501828,0.090057,0.272423,0.177910,-0.013127,-0.444516,-20.362171,27.167496,-28.048637,31.822042
20231213 11:26:43,0.528455,0.050492,0.303103,0.200282,-0.004604,-0.447713,-20.744823,25.349365,-28.201698,33.851276
20231213 11:26:43,0.510839,0.058860,0.239394,0.219458,0.012441,-0.451974,-20.866726,25.903023,-27.971107,33.626205
20231213 11:26:43,0.438792,0.119392,0.139371,0.227981,0.023095,-0.461562,-21.229641,25.216900,-28.063911,34.79716
20231213 11:26:43,0.359790,0.163969,-0.038890,0.217328,0.018833,-0.478608,-21.529804,25.195908,-28.199501,35.531815
20231213 11:26:43,0.223155,0.199445,-0.256664,0.172583,-0.005670,-0.504176,-21.379589,26.061161,-28.656395,34.915154
20231213 11:26:43,0.129279,0.146858,-0.412518,0.096943,-0.044022,-0.537202,-21.566433,25.199608,-28.735985,36.595295
20231213 11:26:43,-0.001526,0.078958,-0.430234,0.006389,-0.069591,-0.569162,-21.390354,25.024181,-28.722786,37.655994
20231213 11:26:43,-0.205146,-0.014353,-0.272303,-0.071382,-0.077048,-0.578750,-21.593327,24.914551,-28.717644,39.0242
20231213 11:26:43,-0.368295,-0.129191,0.025569,-0.111865,-0.061068,-0.564901,-21.591137,25.664627,-28.364677,39.03821
20231213 11:26:43,-0.468565,-0.240534,0.388588,-0.098015,-0.035499,-0.529744,-21.768635,24.706200,-28.169914,40.323456
20231213 11:26:43,-0.489901,-0.214728,0.656284,-0.033029,-0.017388,-0.486065,-22.191730,23.913128,-27.586464,41.17258
