Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:59,-0.300639,-0.035656,-0.547221,-0.029833,0.045467,0.246894,-21.765774,29.6632,-19.271156,34.715275
20231213 11:29:59,-0.232969,0.018199,-0.658511,-0.062859,0.033748,0.240502,-21.704441,29.194481,-19.10598,34.892982
20231213 11:29:59,-0.19952,0.081151,-0.622233,-0.092689,0.013507,0.230914,-21.625942,29.299576,-19.513969,34.6533
20231213 11:29:59,-0.1897,0.096453,-0.509025,-0.11293,-0.017388,0.217065,-21.792667,29.378139,-19.252815,34.789185
20231213 11:29:59,-0.175844,0.108709,-0.414265,-0.12891,-0.046153,0.204281,-21.413624,29.31234,-19.244751,34.442635
20231213 11:29:59,-0.207276,0.136405,-0.318773,-0.136368,-0.065329,0.192562,-21.27161,29.698799,-19.13459,34.02592
20231213 11:29:59,-0.223441,0.121942,-0.255481,-0.148087,-0.070656,0.181908,-21.156101,29.608311,-18.725624,34.104664
20231213 11:29:59,-0.268006,0.137092,-0.190946,-0.163002,-0.062133,0.171255,-21.66,29.861465,-19.417015,34.499928
20231213 11:29:59,-0.282634,0.155765,-0.099338,-0.178982,-0.049349,0.159536,-21.305279,30.068798,-18.757164,34.182304
20231213 11:29:59,-0.359257,0.145029,0.035363,-0.184309,-0.034434,0.155274,-21.48917,29.57354,-17.922836,35.14833
20231213 11:29:59,-0.447233,0.134979,0.181897,-0.17472,-0.023781,0.15634,-21.120625,30.180279,-19.030548,34.351803
20231213 11:29:59,-0.53034,0.143013,0.342544,-0.151283,-0.019519,0.164863,-21.144947,30.453403,-18.378761,34.33688
20231213 11:29:59,-0.590491,0.153375,0.415903,-0.113996,-0.020585,0.179778,-21.472767,30.531136,-19.056961,34.748844
20231213 11:29:59,-0.642764,0.19531,0.438854,-0.075643,-0.026977,0.198954,-21.278004,30.161968,-18.495033,34.81638
20231213 11:29:59,-0.643094,0.228153,0.351015,-0.040487,-0.031238,0.21813,-21.014851,30.378544,-19.176407,34.32132
20231213 11:29:59,-0.662801,0.254713,0.269599,-0.009591,-0.036565,0.238372,-20.765903,30.3876,-18.370697,33.92406
20231213 11:29:59,-0.645158,0.313187,0.128526,0.01065,-0.042957,0.253286,-20.987186,30.279823,-18.633812,0
20231213 11:29:59,-0.543759,0.331057,-0.024176,0.014912,-0.056806,0.259679,-20.960293,30.564884,-18.652145,33.30547
20231213 11:29:59,-0.370092,0.322316,-0.103617,0.005323,-0.074917,0.244764,-21.127018,30.643444,-18.390984,33.070854
20231213 11:29:59,-0.205702,0.286363,-0.165272,-0.013853,-0.079179,0.213869,-20.774868,30.29258,-18.364578,32.825523
20231213 11:29:59,-0.152594,0.238684,-0.124748,-0.033029,-0.062133,0.184039,-21.020863,30.649826,-18.256378,33.21018
20231213 11:29:59,-0.272787,0.207738,0.058594,-0.03516,-0.029107,0.173385,-20.52631,30.493534,-17.839348,33.210266
20231213 11:29:59,-0.434795,0.16336,0.302377,-0.009591,-0.006735,0.182974,-21.15353,30.1665,-18.092178,34.611153
20231213 11:29:59,-0.549602,0.105476,0.537511,0.04048,-0.010996,0.208542,-20.941601,30.371147,-18.103432,34.37251
20231213 11:29:59,-0.625414,0.090831,0.663107,0.105466,-0.035499,0.242633,-20.799961,30.949493,-18.273743,33.594025
20231213 11:29:59,-0.584853,0.114901,0.617559,0.171518,-0.06746,0.270332,-20.377895,30.416821,-18.368744,33.10204
20231213 11:29:59,-0.442345,0.153366,0.453222,0.22372,-0.090898,0.284182,-20.359966,30.606861,-18.380966,32.396404
20231213 11:29:59,-0.285824,0.226158,0.174347,0.250353,-0.103682,0.282051,-20.200405,31.375248,-18.563507,31.112045
20231213 11:29:59,-0.156771,0.269244,-0.097223,0.250353,-0.111139,0.262875,-20.299404,30.521923,-18.776733,31.62628
20231213 11:29:59,-0.11766,0.302183,-0.319422,0.224785,-0.119662,0.241568,-19.999241,30.542908,-18.641151,31.014841
20231213 11:29:59,-0.096405,0.362969,-0.446174,0.178975,-0.124989,0.215999,-20.068768,30.532833,-18.239273,30.906496
20231213 11:29:59,-0.038172,0.384796,-0.453362,0.123577,-0.12925,0.182974,-19.981693,30.924835,-18.933846,30.13876
20231213 11:29:59,0.058971,0.338595,-0.369002,0.069244,-0.11327,0.143556,-19.981693,30.924835,-18.933846,30.014996
20231213 11:29:59,0.132832,0.260688,-0.189981,0.027696,-0.079179,0.100942,-20.008587,30.639778,-18.915504,30.290127
20231213 11:29:59,0.169114,0.176234,0.027994,0.002127,-0.040826,0.058328,-20.123325,30.346493,-18.763535,30.825203
20231213 11:29:59,0.187705,0.043738,0.180758,-0.012788,-0.017388,0.019975,-20.385441,31.455658,-18.570602,30.672232
20231213 11:29:59,0.109695,-0.04518,0.281312,-0.025572,-0.016323,-0.004528,-20.157383,30.908379,-18.66658,31.205225
20231213 11:29:59,-0.027925,-0.081992,0.349454,-0.031964,-0.020585,-0.004528,-20.138683,30.714645,-18.117859,31.668756
20231213 11:29:59,-0.130695,-0.096369,0.350474,-0.025572,-0.006735,0.017845,-20.017551,30.544758,-18.909393,31.60793
20231213 11:29:59,-0.185856,-0.007429,0.304389,-0.00533,0.023095,0.055132,-20.299404,30.521923,-18.776733,31.757114
20231213 11:29:59,-0.162158,0.125279,0.136689,0.017042,0.062513,0.089223,-19.875149,30.73933,-18.518768,30.487453
20231213 11:29:59,0.010702,0.183042,-0.169447,0.021304,0.090212,0.102007,-20.326679,30.428753,-19.038872,30.435423
20231213 11:29:59,0.242139,0.225329,-0.479942,-0.008526,0.08382,0.0807,-20.105778,30.728424,-19.056236,29.144646
20231213 11:29:59,0.473988,0.173189,-0.804352,-0.095885,0.061447,0.019975,-19.823933,30.751259,-19.188889,28.45331
20231213 11:30:00,0.594352,0.019538,-0.99925,-0.236511,0.048663,-0.060991,-20.034061,31.488579,-19.105141,28.850634
20231213 11:30:00,0.523766,-0.179393,-0.777585,-0.393117,0.019899,-0.143023,-20.060955,31.203522,-19.0868,30.42579
20231213 11:30:00,0.259117,-0.367164,-0.188667,-0.515632,-0.017388,-0.198421,-19.97234,30.827965,-18.659492,32.131073
20231213 11:30:00,-0.070309,-0.629592,0.705357,-0.546527,-0.044022,-0.211205,-19.917789,31.014309,-18.135223,32.900166
20231213 11:30:00,-0.326208,-0.837501,1.622334,-0.468756,-0.05361,-0.186702,-20.024334,31.199821,-18.550308,33.59025
20231213 11:30:00,-0.563541,-0.980776,2.164715,-0.304693,-0.039761,-0.125977,-20.076313,31.571667,-18.441124,0
20231213 11:30:00,-0.7516,-1.111032,2.427424,-0.087362,-0.008866,-0.043946,-19.854649,31.487556,-17.897545,33.545605
20231213 11:30:00,-0.795717,-0.968344,2.220153,0.122512,0.001788,0.040217,-20.243046,31.65023,-18.17997,33.564106
20231213 11:30:00,-0.657624,-0.851312,1.613311,0.281249,-0.006735,0.11053,-20.736439,31.23085,-17.755592,33.987614
20231213 11:30:00,-0.428005,-0.778756,0.860931,0.366476,-0.025911,0.149948,-19.821362,31.309444,-18.555443,31.773228
20231213 11:30:00,-0.141431,-0.604804,0.166101,0.390979,-0.055741,0.152078,-20.446392,31.732483,-18.455307,31.485144
20231213 11:30:00,0.062563,-0.531645,-0.431028,0.368607,-0.06746,0.129706,-20.139065,30.906528,-18.398331,30.991642
20231213 11:30:00,0.250666,-0.485169,-0.825965,0.319601,-0.05148,0.086027,-20.131908,30.059586,-18.476952,31.402178
20231213 11:30:00,0.268167,-0.424521,-0.959813,0.273791,-0.026977,0.038086,-20.253422,30.421352,-17.965881,31.613134
20231213 11:30:00,0.149845,-0.416974,-0.957508,0.248223,-0.0078,0.00293,-20.051228,30.914761,-18.531967,31.45895
20231213 11:30:00,-0.028118,-0.47153,-0.936305,0.234373,0.004984,-0.015181,-20.042263,31.009781,-18.538078,31.699085
20231213 11:30:00,-0.130156,-0.512687,-0.908093,0.220524,0.014572,-0.022639,-20.069157,30.724724,-18.519745,32.2236
20231213 11:30:00,-0.197476,-0.573889,-0.956508,0.200282,0.031618,-0.0269,-20.03587,30.546608,-19.177635,32.29538
20231213 11:30:00,-0.174507,-0.630555,-1.033665,0.157668,0.048663,-0.035423,-19.9548,31.209896,-18.952187,31.660713
20231213 11:30:00,-0.156998,-0.668556,-1.053701,0.093747,0.058251,-0.053534,-20.475475,30.697353,-18.78994,32.955307
20231213 11:30:00,-0.188589,-0.716928,-0.959612,0.029826,0.057186,-0.070579,-19.866573,31.026237,-18.805344,32.215622
20231213 11:30:00,-0.243938,-0.804314,-0.866335,-0.036225,0.052924,-0.081233,-20.447811,30.598633,-18.247337,33.63557
20231213 11:30:00,-0.30903,-0.856325,-0.745216,-0.101211,0.046532,-0.081233,-20.202206,30.433281,-18.636017,33.85121
20231213 11:30:00,-0.403267,-0.920902,-0.543738,-0.15874,0.041206,-0.069514,-20.423878,30.517391,-19.179588,34.312668
20231213 11:30:00,-0.459685,-0.953324,-0.331302,-0.202419,0.042271,-0.051403,-20.184658,30.815208,-18.928711,34.048454
20231213 11:30:00,-0.563812,-0.966961,-0.052854,-0.22053,0.044402,-0.018377,-19.999241,30.542908,-18.641151,34.347145
20231213 11:30:00,-0.677318,-0.983452,0.243899,-0.207746,0.049728,0.031694,-20.254192,30.80513,-18.526833,34.71058
20231213 11:30:00,-0.792823,-0.98668,0.494662,-0.170459,0.050794,0.091354,-20.166729,31.005249,-18.940941,34.547234
20231213 11:30:00,-0.867795,-0.926516,0.647194,-0.111865,0.046532,0.162732,-19.97234,30.827965,-18.659492,34.51603
20231213 11:30:00,-0.929215,-0.879261,0.692344,-0.046879,0.034814,0.239437,-20.041874,30.81789,-18.257614,34.52581
20231213 11:30:00,-0.958775,-0.778616,0.604144,0.014912,0.017768,0.320403,-19.311832,30.976898,-19.064552,33.261116
20231213 11:30:00,-0.878277,-0.693674,0.39963,0.058591,-0.00567,0.392847,-19.582531,31.799152,-18.585037,32.419502
20231213 11:30:00,-0.714857,-0.598734,0.095689,0.069244,-0.031238,0.450376,-19.752216,31.511414,-19.237793,32.239204
20231213 11:30:00,-0.492722,-0.524028,-0.193005,0.042611,-0.052545,0.482336,-19.58292,31.991043,-18.865501,30.979385
20231213 11:30:00,-0.285458,-0.451538,-0.387946,-0.004265,-0.060002,0.49299,-19.097332,31.739731,-18.442352,30.153175
20231213 11:30:00,-0.160759,-0.415141,-0.389229,-0.045813,-0.049349,0.497251,-19.284939,31.261959,-19.082893,30.535648
20231213 11:30:00,-0.095054,-0.396175,-0.235567,-0.061794,-0.030173,0.501513,-19.098103,32.123508,-19.003304,29.507133
20231213 11:30:00,-0.073006,-0.330235,0.01549,-0.038356,-0.024846,0.507905,-19.131001,32.109734,-18.064926,29.649195
20231213 11:30:00,-0.079167,-0.32884,0.213528,0.021304,-0.032303,0.518558,-18.612514,31.8722,-18.580154,29.09941
20231213 11:30:00,-0.129116,-0.235322,0.227592,0.096943,-0.05148,0.535604,-18.506741,32.070469,-18.726013,28.575407
20231213 11:30:00,-0.092586,-0.178083,0.008136,0.157668,-0.072787,0.548388,-18.497005,31.781715,-18.171181,28.446608
20231213 11:30:00,-0.027349,-0.114941,-0.422845,0.180041,-0.077048,0.549453,-17.91576,32.209316,-18.729202,26.805971
20231213 11:30:00,0.070664,-0.061261,-0.857304,0.154472,-0.068525,0.540931,-18.066746,31.72784,-18.833237,26.80937
20231213 11:30:00,0.169264,-0.00515,-1.149919,0.091617,-0.054676,0.520689,-18.066746,31.72784,-18.833237,26.329615
20231213 11:30:00,0.285817,0.01162,-1.244051,0.01065,-0.038695,0.486598,-17.906796,32.304337,-18.735313,25.387655
20231213 11:30:00,0.396752,0.012366,-1.1547,-0.063924,-0.013127,0.442918,-17.609592,31.959026,-19.513634,24.955738
20231213 11:30:00,0.45536,0.00122,-0.946822,-0.122518,0.023095,0.399239,-17.685513,32.412113,-18.472198,25.321283
20231213 11:30:00,0.395948,-0.052056,-0.697062,-0.15661,0.057186,0.365148,-17.016041,32.656063,-18.883377,24.51924
20231213 11:30:00,0.345154,-0.109137,-0.417253,-0.170459,0.073166,0.33958,-17.38612,32.816883,-18.897552,25.252659
20231213 11:30:00,0.289158,-0.152874,-0.159781,-0.166198,0.073166,0.321469,-17.103886,32.647831,-18.749748,25.278172
20231213 11:30:00,0.228724,-0.177889,0.030217,-0.149152,0.075297,0.312946,-17.095303,32.934738,-19.036331,25.42051
20231213 11:30:00,0.14249,-0.240403,0.145827,-0.124649,0.082754,0.318273,-16.970837,32.93927,-18.633469,25.350082
20231213 11:30:00,0.145615,-0.262167,0.21832,-0.104407,0.090212,0.324665,-16.627651,32.493389,-18.600952,25.351778
20231213 11:30:00,0.104073,-0.288255,0.254933,-0.090558,0.078493,0.33958,-16.457973,32.781132,-17.948196,25.231218
20231213 11:30:00,-0.010259,-0.229601,0.172155,-0.088427,0.073166,0.367279,-16.379475,32.88623,-18.356186,24.88699
20231213 11:30:00,0.07809,-0.300233,0.156528,-0.089493,0.066774,0.38752,-16.282284,32.797592,-18.215462,24.548328
20231213 11:30:00,0.151156,-0.196123,0.267588,-0.074578,0.049728,0.399239,-16.291248,32.702572,-18.209343,24.218672
20231213 11:30:00,0.293993,-0.177333,0.211303,-0.060728,0.041206,0.402435,-15.673374,33.126476,-18.230873,22.66494
20231213 11:30:00,0.428478,-0.140836,0.167231,-0.047944,0.026291,0.393912,-15.912586,32.828659,-18.48175,22.912382
20231213 11:30:00,0.468064,-0.048381,0.063681,-0.043683,0.012441,0.38752,-15.815777,32.931911,-18.621498,22.552912
20231213 11:30:00,0.487135,-0.011543,-0.07298,-0.05114,0.010311,0.384324,-15.894657,33.018696,-18.493973,22.373089
20231213 11:30:00,0.541829,0.064164,-0.132887,-0.061794,0.026291,0.38539,-15.673756,33.318363,-18.511337,21.658144
20231213 11:30:00,0.619484,0.071462,-0.116312,-0.070316,0.048663,0.384324,-15.23196,33.917702,-18.546066,20.51128
20231213 11:30:00,0.677688,0.132141,-0.030622,-0.068186,0.063578,0.381128,-15.180363,33.737743,-18.935715,20.311068
20231213 11:30:00,0.73727,0.166161,0.085877,-0.049009,0.064643,0.378998,-15.170628,33.448986,-18.38089,20.497053
20231213 11:30:00,0.770568,0.198187,0.214149,-0.013853,0.048663,0.376867,-14.985973,33.560463,-18.654274,19.97327
20231213 11:30:00,0.8094,0.250539,0.237252,0.027696,0.023095,0.37154,-14.923214,34.225601,-18.697067,19.130804
20231213 11:30:00,0.924484,0.286696,0.155516,0.059656,-0.002474,0.357691,-14.8615,33.564991,-18.251419,19.195858
20231213 11:30:00,0.969929,0.338684,-0.026073,0.074571,-0.012062,0.338514,-14.218922,33.523884,-18.644257,18.030201
20231213 11:30:00,0.973795,0.403355,-0.187965,0.07031,-0.009931,0.321469,-14.174099,33.998981,-18.67482,17.638214
20231213 11:30:00,0.954052,0.492133,-0.320813,0.052199,0.001788,0.304423,-14.571453,34.066628,-18.951126,17.794893
20231213 11:30:00,1.028777,0.510759,-0.393752,0.027696,0.018833,0.27992,-14.165134,34.093998,-18.680931,17.196684
20231213 11:30:00,1.057357,0.526899,-0.342491,0.01065,0.034814,0.252221,-14.361706,33.521202,-19.315353,17.740139
20231213 11:30:00,1.011161,0.561306,-0.236578,0.009585,0.041206,0.223457,-14.17448,34.190868,-18.955292,17.367567
20231213 11:30:00,0.996949,0.555012,-0.133348,0.017042,0.034814,0.192562,-14.156551,34.380909,-18.967514,17.498634
20231213 11:30:00,0.934551,0.543104,-0.035084,0.030892,0.025225,0.161667,-14.209957,33.6189,-18.650368,18.52375
20231213 11:30:00,0.783159,0.498686,0.063059,0.053264,0.023095,0.145686,-13.679928,34.034576,-18.538254,18.171562
20231213 11:30:00,0.589026,0.499894,0.110939,0.082028,0.034814,0.145686,-14.104565,34.009056,-19.076698,19.062162
20231213 11:30:00,0.472975,0.450478,0.125401,0.109728,0.052924,0.152078,-13.882893,33.924946,-18.533119,19.304258
20231213 11:30:00,0.327887,0.441476,0.132783,0.135296,0.065709,0.164863,-14.137852,34.187168,-18.4188,19.81861
20231213 11:30:00,0.246434,0.403734,0.176126,0.159799,0.061447,0.180843,-13.682499,33.476391,-19.171707,19.548552
20231213 11:30:00,0.214104,0.346778,0.15757,0.181106,0.050794,0.192562,-13.568142,33.961567,-19.604141,19.179155
20231213 11:30:00,0.16938,0.357036,0.106574,0.199217,0.051859,0.206411,-13.32893,34.259384,-19.353264,18.787455
20231213 11:30:00,0.144201,0.323014,0.00243,0.214132,0.065709,0.224522,-13.479145,33.394131,-18.896362,19.363766
20231213 11:30:00,0.177125,0.309368,-0.08338,0.219458,0.082754,0.237306,-13.761379,33.563179,-19.044182,19.518026
20231213 11:30:00,0.225132,0.26486,-0.174788,0.213066,0.096604,0.241568,-13.170788,33.893913,-19.327835,18.36337
20231213 11:30:00,0.259457,0.245283,-0.208191,0.201347,0.0998,0.238372,-13.197681,33.608856,-19.309494,18.541245
20231213 11:30:00,0.269935,0.203611,-0.179857,0.185367,0.088081,0.229849,-12.740139,33.648155,-19.709419,17.902855
20231213 11:30:00,0.253209,0.152383,-0.123782,0.171518,0.072101,0.222391,-13.146847,33.812672,-20.260086,18.509398
20231213 11:30:00,0.216387,0.103331,-0.023923,0.171518,0.056121,0.21813,-12.931957,34.383621,-19.357422,18.225462
20231213 11:30:00,0.169203,0.052727,0.013124,0.174714,0.043336,0.214934,-12.810444,34.021854,-19.868484,18.249836
20231213 11:30:00,0.133332,0.056816,0.007262,0.172583,0.031618,0.213869,-12.689312,33.851971,-20.660019,18.20696
20231213 11:30:00,0.075698,0.070465,-0.040846,0.160864,0.017768,0.217065,-12.837337,33.736794,-19.850143,18.700483
20231213 11:30:00,0.012903,0.106236,-0.092896,0.137427,0.009245,0.226653,-13.103443,33.153919,-20.082687,19.354593
20231213 11:30:00,-0.000339,0.120173,-0.115985,0.108662,0.007115,0.23411,-12.519245,33.947819,-19.726784,17.777512
20231213 11:30:00,0.120576,0.110793,-0.136583,0.071375,0.011376,0.230914,-12.537174,33.757778,-19.714554,17.327908
20231213 11:30:00,0.308196,0.03453,-0.190179,0.022369,0.019899,0.211738,-12.556255,34.14341,-20.543747,16.690144
20231213 11:30:00,0.430102,-0.033409,-0.198637,-0.033029,0.026291,0.181908,-12.556255,34.14341,-20.543747,16.528538
20231213 11:30:00,0.50143,-0.092586,-0.075629,-0.084166,0.029487,0.147817,-12.229198,34.449459,-20.426498,16.091959
20231213 11:30:00,0.489791,-0.195394,0.047179,-0.124649,0.04014,0.114791,-12.520012,34.3316,-20.287735,16.805742
20231213 11:30:01,0.465584,-0.273837,0.278216,-0.141695,0.066774,0.084962,-12.264675,33.877491,-20.121567,17.129482
20231213 11:30:01,0.352812,-0.323515,0.507521,-0.12678,0.104061,0.068981,-12.4314,33.956051,-19.86042,18.130812
20231213 11:30:01,0.135015,-0.362083,0.709476,-0.077774,0.142414,0.073243,-12.096146,34.740894,-20.310226,17.832296
20231213 11:30:01,-0.056596,-0.352931,0.750599,-0.012788,0.160525,0.092419,-11.89241,34.466747,-19.754417,18.237968
20231213 11:30:01,-0.226908,-0.369031,0.647917,0.042611,0.154133,0.119053,-12.122654,34.263947,-20.011414,19.089548
20231213 11:30:01,-0.348113,-0.411384,0.406175,0.071375,0.133891,0.146752,-12.010101,33.807159,-20.516357,19.48181
20231213 11:30:01,-0.431822,-0.446354,0.175872,0.073506,0.113649,0.174451,-11.700977,33.923168,-20.386887,19.202744
20231213 11:30:01,-0.485731,-0.464408,0.02723,0.068179,0.098734,0.204281,-11.716717,34.483204,-20.021683,19.117323
20231213 11:30:01,-0.516905,-0.500428,-0.029425,0.074571,0.089146,0.241568,-11.401581,34.327934,-20.812241,18.822023
20231213 11:30:01,-0.534686,-0.470461,0.006811,0.094813,0.078493,0.282051,-11.692398,34.210075,-20.673477,19.23582
20231213 11:30:01,-0.497041,-0.478229,0.049726,0.136361,0.062513,0.323599,-11.13509,34.718922,-20.29924,18.191427
20231213 11:30:01,-0.473729,-0.548735,0.038173,0.187498,0.039075,0.363017,-11.15559,33.970695,-20.920456,18.436192
20231213 11:30:01,-0.439328,-0.469909,-0.085715,0.232243,0.010311,0.397108,-10.721992,34.091236,-20.388123,17.421091
20231213 11:30:01,-0.340354,-0.472065,-0.282417,0.254615,-0.024846,0.420546,-11.312969,33.952389,-20.384933,18.01948
20231213 11:30:01,-0.239664,-0.476303,-0.515561,0.251419,-0.060002,0.429069,-10.818802,33.987984,-20.248367,16.911104
20231213 11:30:01,-0.151281,-0.461253,-0.716468,0.216262,-0.087701,0.422677,-10.819954,34.563652,-21.089783,16.25957
20231213 11:30:01,-0.064699,-0.461821,-0.824757,0.16406,-0.105812,0.403501,-10.915611,33.884735,-20.10862,16.716648
20231213 11:30:01,-0.063594,-0.476119,-0.769153,0.120381,-0.11327,0.383259,-10.157909,33.945023,-20.372955,15.607479
20231213 11:30:01,-0.086591,-0.509473,-0.611225,0.092682,-0.119662,0.365148,-10.633762,33.907574,-20.241287,16.479452
20231213 11:30:01,-0.135546,-0.504249,-0.493845,0.079898,-0.127119,0.344906,-10.397125,33.647205,-20.62384,16.408888
20231213 11:30:01,-0.193618,-0.535559,-0.43503,0.062852,-0.130315,0.326796,-10.114887,33.478153,-20.476028,16.138292
20231213 11:30:01,-0.22022,-0.567061,-0.431504,0.04048,-0.135642,0.311881,-10.247944,33.186714,-20.5923,16.878897
20231213 11:30:01,-0.357415,-0.532292,-0.411734,0.008519,-0.146296,0.306554,-10.13998,34.135063,-20.385193,16.252892
20231213 11:30:01,-0.347248,-0.563301,-0.387838,-0.033029,-0.15908,0.304423,-10.017696,33.389519,-20.335297,16.047646
20231213 11:30:01,-0.237144,-0.618023,-0.317566,-0.077774,-0.165472,0.292704,-9.89399,33.777824,-20.493393,15.570591
20231213 11:30:01,-0.214111,-0.603934,-0.119287,-0.103342,-0.162276,0.27779,-10.009117,33.676422,-20.621887,15.884862
20231213 11:30:01,-0.261615,-0.554658,0.042513,-0.1108,-0.136707,0.272463,-9.770287,34.16613,-20.651489,15.3224535
20231213 11:30:01,-0.279856,-0.514889,0.161462,-0.108669,-0.103682,0.275659,-9.945976,34.149673,-20.384216,15.461467
20231213 11:30:01,-0.24042,-0.499499,0.200635,-0.109734,-0.081309,0.274593,-10.182999,34.601933,-20.28212,15.15052
20231213 11:30:01,-0.102865,-0.448915,0.161368,-0.125714,-0.06746,0.259679,-9.628651,34.74448,-20.821793,13.7729
20231213 11:30:01,0.02213,-0.414155,0.122599,-0.154479,-0.047218,0.23411,-9.565514,35.217728,-20.584122,13.449212
20231213 11:30:01,0.041265,-0.403188,0.128947,-0.182178,-0.010996,0.210673,-9.927277,33.955933,-19.835495,14.763064
20231213 11:30:01,-0.032753,-0.352127,0.210234,-0.194962,0.033748,0.200019,-9.497017,33.902065,-20.497559,14.401944
