Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:42:17,0.368702,0.544207,-0.308014,-0.080728,0.103139,0.062478,-13.418404,31.252369,-11.391022,21.218414,0.3067035,0.5218468,-0.5469916,-0.06588967,0.10769227,0.036336683
20240313 10:42:17,0.276107,0.557319,-0.274978,-0.053029,0.077571,0.064608,-13.266273,31.158180,-10.445557,21.296492,0.22044456,0.5415079,-0.5047804,-0.038235523,0.080516994,0.042035542
20240313 10:42:17,0.261950,0.582124,-0.353943,-0.032788,0.038153,0.072066,-13.399323,30.866741,-10.561829,21.658241,0.18942386,0.56656283,-0.5859141,-0.016996903,0.040244143,0.058489878
20240313 10:42:17,0.287330,0.636557,-0.429356,-0.028526,0.004062,0.082719,-13.468857,30.856663,-10.159958,21.652111,0.19611537,0.6151526,-0.68082726,-0.010086713,0.0065574464,0.079749875
20240313 10:42:17,0.442664,0.697615,-0.491390,-0.042376,0.000866,0.079523,-13.242332,31.076939,-11.377823,20.476648,0.3368781,0.65425766,-0.7839352,-0.024060009,0.005359755,0.08164835
20240313 10:42:17,0.583723,0.690781,-0.443499,-0.065814,0.018977,0.055020,-13.612022,31.045870,-11.111526,20.93174,0.48625436,0.63113725,-0.77237475,-0.051924966,0.025438689,0.057884935
20240313 10:42:17,0.639700,0.690954,-0.321067,-0.093513,0.041349,0.019864,-13.390739,31.153648,-10.848419,20.613081,0.5683817,0.6289755,-0.668982,-0.08627561,0.049385406,0.024116613
20240313 10:42:17,0.593074,0.719541,-0.087732,-0.114820,0.053068,-0.020619,-13.293934,31.256899,-10.988174,20.610252,0.57332045,0.6725615,-0.45085925,-0.115764394,0.061034963,-0.01340029
20240313 10:42:17,0.513572,0.631433,0.087099,-0.131865,0.063721,-0.052580,-13.497284,31.339157,-11.263504,21.000156,0.5289502,0.59726256,-0.24248004,-0.13873418,0.07158607,-0.044785626
20240313 10:42:17,0.415183,0.548556,0.282268,-0.145715,0.074375,-0.078148,-12.957527,31.466076,-10.596558,20.505335,0.46510804,0.52760375,-0.004453182,-0.15671004,0.081519336,-0.07110644
20240313 10:42:17,0.291663,0.390025,0.504876,-0.152107,0.099943,-0.088802,-13.258457,31.828865,-11.293091,20.977987,0.37193274,0.38109618,0.28031403,-0.16376793,0.10551025,-0.09256979
20240313 10:42:17,0.184914,0.305583,0.823107,-0.135061,0.128707,-0.076018,-12.922821,32.421822,-11.462433,20.459408,0.3068571,0.30390278,0.62932706,-0.14438632,0.1318723,-0.094749734
20240313 10:42:17,-0.017473,0.224946,1.098297,-0.092447,0.134034,-0.047253,-13.364616,31.822485,-11.427704,21.96149,0.13399732,0.22522326,0.9279758,-0.09804357,0.13417375,-0.08032412
20240313 10:42:17,-0.263998,0.136704,1.175443,-0.043441,0.125511,0.008145,-13.204670,32.398983,-11.329773,21.677034,-0.10181877,0.13081898,1.0680594,-0.042166334,0.12488425,-0.03251764
20240313 10:42:17,-0.311886,0.158751,1.126999,0.000238,0.107400,0.076327,-13.444267,32.293053,-11.861130,22.012926,-0.15149124,0.1530208,1.0192721,0.0107253315,0.10726435,0.030174423
20240313 10:42:17,-0.234130,0.193106,0.982965,0.018349,0.097812,0.107222,-13.045757,31.649736,-10.743408,21.609547,-0.08816528,0.19381924,0.8679015,0.033822544,0.09780731,0.060305834
20240313 10:42:17,-0.017502,0.245216,0.808696,0.055636,0.095682,0.173274,-12.491024,31.600395,-11.002609,20.413645,0.10942508,0.24802247,0.66689676,0.08224091,0.095105246,0.11877688
20240313 10:42:17,0.214839,0.335034,0.599703,0.059898,0.114858,0.191385,-12.889149,32.051823,-11.839859,20.210135,0.3129995,0.33007208,0.40548635,0.091396645,0.113621004,0.12812833
20240313 10:42:17,0.400061,0.409083,0.538526,0.058832,0.130838,0.184993,-12.472061,33.116177,-11.503265,18.727707,0.4921923,0.390876,0.30277646,0.09159559,0.1291223,0.12083227
20240313 10:42:17,0.529105,0.436562,0.523473,0.064159,0.136165,0.163686,-12.904892,32.611862,-11.474655,19.44596,0.6159328,0.40602243,0.2523967,0.09280506,0.13344197,0.09640196
20240313 10:42:17,0.602253,0.392286,0.477612,0.081204,0.136165,0.129595,-12.447735,32.843048,-12.155060,18.496021,0.6799566,0.35572332,0.2199626,0.103871025,0.13181418,0.064541966
20240313 10:42:17,0.527707,0.344374,0.394887,0.092923,0.135099,0.098700,-12.252579,32.281990,-11.312668,19.048428,0.58857036,0.32125118,0.16989343,0.10907857,0.13117598,0.033137627
20240313 10:42:17,0.244352,0.225558,0.318729,0.089727,0.123381,0.084850,-12.367706,32.180592,-11.441162,19.887802,0.292294,0.22212118,0.18155704,0.10235813,0.12202136,0.023157675
20240313 10:42:17,-0.057127,0.123542,0.241175,0.082270,0.106335,0.092307,-12.756096,32.343262,-11.723587,20.75101,-0.020708527,0.123377234,0.18822616,0.09503821,0.10645519,0.035886493
20240313 10:42:17,-0.109329,-0.009871,0.240377,0.035395,0.052002,0.116810,-12.668251,32.351490,-11.857224,20.60725,-0.07591687,-0.009721179,0.24112718,0.050830446,0.051981673,0.08542918
20240313 10:42:17,-0.054846,-0.165814,0.286551,-0.009350,0.046676,0.109353,-12.271278,32.475731,-11.861374,19.940586,-0.0203324,-0.16538617,0.3301391,0.0038011335,0.046782322,0.087373324
20240313 10:42:17,-0.052776,-0.288925,0.413933,-0.040245,0.077571,0.090177,-11.822319,32.228119,-11.974716,19.65604,-0.0103195645,-0.28940943,0.4898407,-0.030921072,0.07731536,0.062611945
20240313 10:42:17,-0.215171,-0.459679,0.664156,-0.039180,0.104204,0.081654,-12.217487,33.045845,-11.898056,20.16586,-0.15743652,-0.4650348,0.79731274,-0.032309905,0.10325795,0.043893967
20240313 10:42:17,-0.384519,-0.569454,0.810997,-0.002958,0.115923,0.092307,-11.908363,33.161854,-11.768585,20.015228,-0.32271826,-0.5859212,0.98244905,0.003463858,0.115469344,0.04714555
20240313 10:42:17,-0.502828,-0.683804,0.842492,0.056701,0.103139,0.124268,-11.847412,32.885025,-11.883881,20.250631,-0.43929696,-0.7097124,1.0603049,0.06504962,0.10528916,0.07664323
20240313 10:42:17,-0.579687,-0.653605,0.709903,0.133407,0.086093,0.166882,-12.077660,32.682228,-12.140884,20.730375,-0.51985335,-0.68461746,0.9379172,0.14570202,0.092012905,0.11477743
20240313 10:42:17,-0.496403,-0.554766,0.428188,0.214373,0.050937,0.206300,-12.217487,33.045845,-11.898056,20.49985,-0.45206383,-0.5763888,0.63917565,0.23251604,0.058922775,0.15457648
20240313 10:42:17,-0.341229,-0.435071,-0.035715,0.267640,0.009388,0.227607,-11.822704,32.420006,-12.255188,19.890299,-0.34184825,-0.44356832,0.15136047,0.2910687,0.015595888,0.18004037
20240313 10:42:17,-0.219636,-0.391557,-0.512107,0.276163,-0.032160,0.228672,-11.910549,32.411777,-12.121567,19.809675,-0.28161138,-0.39420694,-0.31860214,0.30287606,-0.027819702,0.18938753
20240313 10:42:17,-0.193956,-0.337719,-0.753391,0.264444,-0.050271,0.225476,-11.583874,32.909714,-12.284790,18.933836,-0.2901497,-0.33886576,-0.5725428,0.29171187,-0.047359515,0.19307667
20240313 10:42:17,-0.075907,-0.332509,-1.196608,0.146191,-0.081166,0.181797,-12.035019,32.407249,-12.524414,19.589722,-0.23837106,-0.33252084,-0.9960217,0.16961317,-0.081182815,0.17669919
20240313 10:42:17,-0.050124,-0.348843,-1.225064,0.087597,-0.087558,0.159424,-11.758526,34.218998,-12.505951,18.248041,-0.20822565,-0.3491554,-1.0388926,0.10744105,-0.08774953,0.16599745
20240313 10:42:17,-0.013043,-0.499331,-1.036942,-0.033853,-0.080101,0.107222,-11.901585,32.506798,-12.127686,19.373148,-0.12050355,-0.5000037,-0.80689204,-0.022652041,-0.079772875,0.13053674
20240313 10:42:17,-0.038613,-0.685465,-0.621693,-0.177675,-0.030030,0.040105,-12.077274,32.490337,-11.860397,19.9928,-0.08413019,-0.6854454,-0.3460756,-0.1742374,-0.030459795,0.06089842
20240313 10:42:17,-0.166122,-1.079926,0.272624,-0.213897,-0.019376,0.013472,-11.644825,33.186543,-12.169495,19.431534,-0.1559567,-1.0827078,0.6217487,-0.21329089,-0.022954373,0.02654666
20240313 10:42:17,-0.253088,-1.130196,0.648634,-0.204309,-0.044944,0.002818,-11.849213,31.943060,-11.956375,20.648706,-0.24615516,-1.1350952,1.008072,-0.2042597,-0.048962228,0.020592751
20240313 10:42:17,-0.254092,-1.459243,1.284352,-0.167022,-0.075839,0.001753,-11.626896,33.376583,-12.181717,19.59969,-0.26147908,-1.4637481,1.6979761,-0.16703708,-0.07905778,0.026150256
20240313 10:42:17,-0.305380,-1.513743,1.427482,-0.141453,-0.087558,0.001753,-12.165886,32.865887,-12.287720,20.841301,-0.3145016,-1.5209798,1.8707047,-0.14147566,-0.09122768,0.031908736
20240313 10:42:17,-0.466586,-1.511941,1.558447,-0.070075,-0.083297,0.031583,-11.854572,33.731972,-11.805267,20.036764,-0.48326018,-1.5266993,1.9771986,-0.070428595,-0.08567358,0.05748049
20240313 10:42:17,-0.525993,-1.555923,1.530020,0.019414,-0.041748,0.085915,-11.944988,33.165554,-12.305084,20.50713,-0.5382213,-1.5730315,1.9740118,0.018738598,-0.041016884,0.09524343
20240313 10:42:17,-0.502740,-1.434181,1.251858,0.108904,0.004062,0.141313,-12.086624,32.587208,-12.134766,20.956564,-0.49186215,-1.4518026,1.6861312,0.11007572,0.007955078,0.12960078
20240313 10:42:17,-0.333194,-1.110927,0.437715,0.181347,0.013650,0.189254,-11.865341,32.694984,-11.871658,19.88757,-0.31342992,-1.1148609,0.8031764,0.18934587,0.015618716,0.16532865
20240313 10:42:17,-0.156947,-0.927184,-0.191525,0.204785,0.015780,0.216953,-11.731903,32.794537,-11.474915,19.206844,-0.17074406,-0.92661524,0.13526012,0.22004552,0.015038179,0.18424138
20240313 10:42:17,-0.069655,-0.780089,-0.474517,0.173890,-0.005526,0.216953,-11.856377,32.790005,-11.877762,19.175974,-0.11248614,-0.77976114,-0.18496391,0.19256395,-0.0071481983,0.19037515
20240313 10:42:17,0.041413,-0.587932,-0.903685,0.105708,-0.005526,0.202038,-11.662373,32.804615,-11.876785,18.565607,-0.05700194,-0.5908965,-0.6700497,0.12671797,-0.0074094185,0.1808514
20240313 10:42:17,0.094644,-0.506667,-1.039588,0.024741,0.010454,0.176470,-11.477333,32.724205,-11.869705,18.338593,-0.024751373,-0.51090604,-0.832773,0.04457078,0.010356809,0.1603643
20240313 10:42:17,0.067850,-0.472095,-0.966590,-0.031722,0.020042,0.147706,-11.541237,32.634735,-12.668320,18.442955,-0.044866815,-0.47531295,-0.77030027,-0.014466699,0.020934002,0.13654138
20240313 10:42:17,-0.009235,-0.442941,-0.747220,-0.055160,0.006192,0.124268,-11.362591,33.017494,-12.021667,18.190708,-0.092032686,-0.44375294,-0.56710386,-0.04113083,0.006980579,0.121492945
20240313 10:42:17,-0.073397,-0.433833,-0.554948,-0.043441,-0.030030,0.102961,-11.556980,33.194771,-12.303131,18.706402,-0.13186483,-0.43389615,-0.37647653,-0.032210663,-0.030297024,0.11117077
20240313 10:42:17,-0.168190,-0.459009,-0.444297,-0.035984,-0.032160,0.101896,-11.390255,33.116211,-12.564285,18.473124,-0.21573776,-0.45961794,-0.25580564,-0.024549134,-0.03240372,0.11014291
20240313 10:42:17,-0.179663,-0.435508,-0.398175,-0.020004,-0.033226,0.099765,-11.450439,33.009262,-11.888046,18.671932,-0.22207847,-0.43636444,-0.21657652,-0.008880586,-0.03342315,0.10671371
20240313 10:42:17,-0.224607,-0.349041,-0.435662,-0.008285,-0.023637,0.098700,-11.274364,32.833832,-11.874832,18.572983,-0.2752129,-0.35123888,-0.2723399,0.0037795687,-0.023899773,0.10134664
20240313 10:42:17,-0.255781,-0.311433,-0.465728,-0.004023,0.002996,0.095503,-11.204830,32.843914,-12.276718,18.539782,-0.31149113,-0.31507903,-0.30770066,0.007992736,0.0026926666,0.0893904
20240313 10:42:17,-0.353759,-0.250486,-0.459823,-0.000827,0.013650,0.092307,-11.416763,32.639263,-12.265472,19.08279,-0.4087975,-0.25790477,-0.30454385,0.010931293,0.013321103,0.082198896
20240313 10:42:17,-0.400884,-0.197255,-0.401308,0.005565,-0.001265,0.086981,-11.556980,33.194771,-12.303131,19.100138,-0.44870102,-0.20789431,-0.26005095,0.016792212,-0.0014433716,0.08118793
20240313 10:42:17,-0.425918,-0.225936,-0.443243,0.006630,-0.038552,0.080589,-11.353245,32.920624,-11.747330,19.014824,-0.47816068,-0.23843995,-0.28802964,0.01706491,-0.038658854,0.08717119
20240313 10:42:17,-0.488118,-0.230310,-0.547212,-0.017873,-0.074774,0.073131,-11.274750,33.025723,-12.155319,18.8781,-0.554349,-0.24554352,-0.3755767,-0.0077913366,-0.075740784,0.09492667
20240313 10:42:17,-0.493615,-0.224267,-0.550899,-0.069010,-0.097146,0.066739,-11.150658,33.222141,-12.032913,18.461246,-0.5566384,-0.23613068,-0.38759404,-0.059971012,-0.09927764,0.10181961
20240313 10:42:17,-0.342891,-0.356360,-0.466893,-0.128669,-0.097146,0.047563,-11.485912,32.437298,-11.583115,19.055008,-0.3914637,-0.35846615,-0.28564757,-0.122639574,-0.09811502,0.09024331
20240313 10:42:17,-0.234662,-0.370190,-0.197474,-0.172348,-0.076905,0.016668,-11.741634,33.083294,-12.029739,19.003754,-0.2539416,-0.37057984,-0.041282997,-0.16964832,-0.077222474,0.058588177
20240313 10:42:17,-0.171325,-0.425815,0.073166,-0.179806,-0.001265,-0.029142,-11.150276,33.030254,-11.752457,18.182741,-0.16385703,-0.42591998,0.2172685,-0.1817224,-0.0013701017,-0.0106611755
20240313 10:42:17,-0.222358,-0.466383,0.299946,-0.162760,0.029630,-0.038730,-11.229156,33.117043,-11.624924,18.543295,-0.19561523,-0.46986586,0.44995898,-0.16548954,0.027355362,-0.032203007
20240313 10:42:17,-0.458434,-0.515037,0.495451,-0.097774,0.082897,-0.030208,-11.362591,33.017494,-12.021667,19.507715,-0.41185486,-0.54145586,0.67600214,-0.10039035,0.07761214,-0.04755307
20240313 10:42:17,-0.720527,-0.472865,0.497763,-0.004023,0.104204,0.017733,-11.565559,32.907864,-12.016541,19.949564,-0.6679162,-0.5185944,0.6941823,-0.0029390904,0.10366431,-0.01842295
20240313 10:42:17,-0.768843,-0.353997,0.259937,0.083335,0.080767,0.071000,-11.229923,33.500820,-12.185883,19.029291,-0.73276263,-0.39989048,0.44470507,0.09019646,0.08501912,0.031230766
20240313 10:42:17,-0.646519,-0.178701,-0.200844,0.135537,0.030695,0.111484,-11.035534,33.323540,-11.904434,18.430449,-0.6671022,-0.2043149,-0.04280004,0.14953505,0.03566474,0.07627146
20240313 10:42:17,-0.369859,0.025715,-0.779369,0.133407,-0.018311,0.121072,-10.877777,33.149960,-12.159470,17.540144,-0.49346575,0.024028372,-0.6795279,0.15158321,-0.017513683,0.09727971
20240313 10:42:17,-0.086183,0.128408,-1.196409,0.076943,-0.035356,0.084850,-11.590267,33.372883,-11.645218,18.072424,-0.30452257,0.12635681,-1.1412485,0.091145284,-0.036254395,0.07590595
20240313 10:42:17,0.024663,0.206392,-1.393332,-0.012546,-0.019376,0.035844,-11.149891,32.838364,-11.471985,17.642723,-0.24682912,0.20165427,-1.3684705,-0.0053769285,-0.019066298,0.041708563
20240313 10:42:17,-0.051602,0.276248,-1.275513,-0.099905,-0.020441,-0.013162,-10.893520,33.709999,-11.794281,17.025059,-0.28718016,0.27504358,-1.2683077,-0.100635804,-0.0198244,0.012062734
20240313 10:42:18,-0.182721,0.181913,-0.987062,-0.167022,-0.040683,-0.047253,-11.290493,33.585762,-11.790115,18.476059,-0.34028426,0.18107398,-0.951409,-0.17222321,-0.046060618,-0.0045967996
20240313 10:42:18,-0.468273,0.139083,-0.573442,-0.198982,-0.065186,-0.053645,-11.044884,33.420410,-12.178787,18.298304,-0.55284995,0.12410167,-0.5077955,-0.20450482,-0.07263596,9.715855E-4
20240313 10:42:18,-0.552230,0.103461,-0.141949,-0.197917,-0.086493,-0.039796,-11.378334,33.577530,-11.656464,18.68825,-0.5673668,0.08471513,-0.08691408,-0.20113094,-0.09318968,0.018424474
20240313 10:42:18,-0.446672,0.062666,0.140387,-0.183002,-0.089689,-0.033404,-11.290108,33.393871,-11.509644,18.375618,-0.42401627,0.054340813,0.17223878,-0.18560912,-0.09286195,0.021099143
20240313 10:42:18,-0.350783,0.048620,0.283664,-0.149976,-0.071578,-0.034469,-11.528934,32.904167,-11.480042,18.950022,-0.30873457,0.042062897,0.29817522,-0.15311716,-0.07400654,0.011277597
20240313 10:42:18,-0.351159,0.100791,0.383949,-0.122277,-0.046010,-0.038730,-11.405613,33.484360,-11.918610,18.563381,-0.29515666,0.091525614,0.37716556,-0.12630373,-0.04866588,-0.004984755
20240313 10:42:18,-0.413226,0.140571,0.448507,-0.093513,-0.015115,-0.033404,-11.635475,33.089676,-11.895126,19.183117,-0.34424782,0.12682019,0.43347952,-0.0973099,-0.017640406,-0.012704745
20240313 10:42:18,-0.529900,0.289710,0.396076,-0.067944,0.006192,-0.020619,-11.641872,33.552841,-11.255569,19.131681,-0.46298724,0.26607567,0.359008,-0.07037571,0.0036349157,-0.010572239
20240313 10:42:18,-0.612748,0.385026,0.312284,-0.041311,0.004062,-0.002509,-11.183559,33.208363,-11.094559,18.66609,-0.55427444,0.35575482,0.27340716,-0.04117228,0.0022841918,0.0033366724
20240313 10:42:18,-0.617427,0.450491,0.247143,-0.015742,-0.035356,0.007080,-11.678116,33.364655,-11.511597,19.278128,-0.5683803,0.4221354,0.190747,-0.014006334,-0.03604187,0.020815808
20240313 10:42:18,-0.615716,0.558113,-0.009332,-0.005089,-0.076905,0.009210,-11.465412,33.185524,-10.961899,19.024418,-0.6108477,0.5321453,-0.07101844,-0.0026453082,-0.07712076,0.034129135
20240313 10:42:18,-0.524744,0.641122,-0.226789,-0.020004,-0.102473,0.002818,-11.528934,32.904167,-11.480042,19.116205,-0.56370014,0.6237313,-0.31243682,-0.018325333,-0.10313493,0.03945452
20240313 10:42:18,-0.533625,0.572815,-0.369784,-0.045572,-0.105669,-0.013162,-11.341324,33.381943,-10.839508,18.550806,-0.5999421,0.5583611,-0.4163122,-0.046615433,-0.10694197,0.029763456
20240313 10:42:18,-0.478319,0.645919,-0.302370,-0.084990,-0.126976,-0.036600,-11.447483,33.375565,-10.974121,18.620533,-0.5302282,0.6351661,-0.39279664,-0.08977996,-0.12889099,0.021919787
20240313 10:42:18,-0.386682,0.570088,-0.249954,-0.127604,-0.132303,-0.065364,-11.660187,33.554691,-11.523819,18.551693,-0.42619005,0.5669806,-0.34218192,-0.13704173,-0.13334292,0.0033419468
20240313 10:42:18,-0.266044,0.467115,0.076787,-0.149976,-0.119519,-0.101586,-11.808979,33.823292,-11.274887,18.650389,-0.25044888,0.46538216,-0.03223919,-0.16440527,-0.12034014,-0.032810204
20240313 10:42:18,-0.361602,0.377847,0.433584,-0.141453,-0.108865,-0.130350,-12.065739,33.143547,-11.233078,19.603256,-0.29448342,0.37062597,0.332049,-0.15889415,-0.110899374,-0.0644089
20240313 10:42:18,-0.510372,0.258140,0.691634,-0.097774,-0.076905,-0.132481,-11.693474,33.732803,-10.865921,19.08169,-0.41683346,0.2385126,0.6310144,-0.11389949,-0.079466484,-0.08643546
20240313 10:42:18,-0.719922,0.100497,0.782251,-0.042376,-0.052402,-0.106913,-12.047424,33.141697,-10.964828,20.24023,-0.61943996,0.058735788,0.7821002,-0.054805744,-0.053820394,-0.076372474
20240313 10:42:18,-0.810860,0.144193,0.693019,0.008761,-0.043879,-0.070691,-11.764156,34.298389,-11.305450,19.27865,-0.7187779,0.094920896,0.7033535,1.5182886E-4,-0.042846758,-0.052925542
20240313 10:42:18,-0.739197,0.075941,0.506668,0.049244,-0.044944,-0.037665,-12.303146,33.787693,-11.411453,20.129929,-0.6690301,0.040925022,0.54018426,0.044294044,-0.04255155,-0.026014453
20240313 10:42:18,-0.610533,0.123663,0.229360,0.066290,-0.055598,-0.027012,-11.827293,33.825142,-11.543137,19.232752,-0.5727821,0.10099173,0.26005903,0.062104747,-0.053099155,-0.016454384
20240313 10:42:18,-0.492231,0.193200,-0.093037,0.043917,-0.072643,-0.039796,-11.994404,34.095592,-11.562454,19.070333,-0.5010373,0.18358308,-0.079018295,0.037978068,-0.07163492,-0.020022273
20240313 10:42:18,-0.377623,0.073247,-0.381628,-0.018938,-0.084362,-0.068560,-12.090828,33.800453,-11.142227,19.341677,-0.42686865,0.06771218,-0.32852268,-0.028022245,-0.0845095,-0.033782657
20240313 10:42:18,-0.383303,0.023639,-0.514613,-0.108427,-0.074774,-0.098390,-12.179058,33.984112,-11.289078,19.455387,-0.4458591,0.017296273,-0.4401841,-0.119896926,-0.07667308,-0.053482223
20240313 10:42:18,-0.472593,-0.056144,-0.372585,-0.198982,-0.050271,-0.115435,-12.118874,34.091061,-11.965302,19.411224,-0.5121947,-0.06650644,-0.27609506,-0.2108096,-0.054742627,-0.06863233
20240313 10:42:18,-0.422627,-0.145411,-0.004471,-0.257576,-0.022572,-0.128220,-12.646328,34.233574,-11.443970,20.06332,-0.42062005,-0.15309727,0.08841373,-0.2692325,-0.027033461,-0.08592516
20240313 10:42:18,-0.372959,-0.233550,0.404078,-0.268230,0.006192,-0.143135,-12.161129,34.174152,-11.301300,19.4245,-0.33793873,-0.2397727,0.48804533,-0.27916324,0.0022501934,-0.11437459
20240313 10:42:18,-0.411895,-0.360120,0.720760,-0.246923,0.009388,-0.150592,-12.530437,33.951195,-10.754532,20.288458,-0.36233118,-0.37086767,0.8266119,-0.25643238,0.0038011142,-0.12770702
20240313 10:42:18,-0.497471,-0.458688,0.947200,-0.210701,-0.008723,-0.142069,-12.691536,33.950363,-11.693878,20.766182,-0.44312477,-0.47753787,1.0743579,-0.21825972,-0.015766285,-0.11781897
20240313 10:42:18,-0.616879,-0.533395,1.056980,-0.168087,-0.031095,-0.106913,-12.388420,34.337654,-10.644363,20.255562,-0.5670943,-0.5610753,1.203164,-0.17271902,-0.037977185,-0.08178448
20240313 10:42:18,-0.665780,-0.639513,1.037708,-0.115885,-0.032160,-0.046188,-12.609703,34.229874,-10.907486,20.722754,-0.6235602,-0.6709622,1.2220011,-0.11754466,-0.037312407,-0.027260091
20240313 10:42:18,-0.630769,-0.585917,1.010023,-0.039180,0.005127,0.039040,-12.591003,34.036133,-10.358765,20.537886,-0.58004797,-0.6074334,1.1806759,-0.037245236,0.003806058,0.03662299
20240313 10:42:18,-0.332663,-0.416563,0.952943,0.082270,0.056264,0.120006,-12.582424,34.323044,-10.645340,19.7166,-0.27073437,-0.41434914,1.0568848,0.08985011,0.05584553,0.088494115
20240313 10:42:18,0.215089,-0.267620,0.699113,0.235680,0.087159,0.151967,-12.363327,33.680744,-10.735214,18.790333,0.27609628,-0.27540532,0.72550815,0.24887852,0.07505507,0.0939793
