Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:59,1.020043,-0.001101,-0.348970,-0.083820,-0.210513,-0.233801,-13.878361,25.559303,-34.525772,10.611847,0.6951292,-0.18527555,-0.82102525,-0.20985195,-0.2158737,-0.12013166
20240115 04:38:59,1.105537,-0.102699,0.070253,-0.189289,-0.212643,-0.300918,-14.276100,25.818844,-35.082565,11.413657,0.9923517,-0.258068,-0.45751548,-0.32660538,-0.20628627,-0.1295399
20240115 04:38:59,1.010837,-0.210217,0.643460,-0.265994,-0.165768,-0.354185,-14.442444,25.705515,-34.540924,13.469346,1.1763716,-0.294027,0.14265683,-0.40674222,-0.15333715,-0.15185776
20240115 04:38:59,0.861196,-0.300194,1.187791,-0.291562,-0.094390,-0.382949,-14.397232,25.988724,-34.291031,14.764813,1.2672188,-0.33031255,0.739797,-0.43084067,-0.08182921,-0.18852048
20240115 04:38:59,0.700374,-0.446393,1.555409,-0.255341,-0.001705,-0.382949,-14.203613,26.195223,-34.570511,15.592985,1.2495525,-0.44523424,1.195726,-0.3878954,0.0060149143,-0.23338056
20240115 04:38:59,0.523381,-0.541537,1.780967,-0.161590,0.080327,-0.359512,-14.336281,25.711895,-34.406326,17.015533,1.1719593,-0.5213178,1.4972273,-0.28877702,0.080427,-0.27210468
20240115 04:38:59,0.371050,-0.499341,1.714571,-0.030552,0.131464,-0.322224,-14.239853,26.007032,-34.826538,17.325733,1.0236554,-0.47485656,1.4786826,-0.15561152,0.12446036,-0.30410892
20240115 04:38:59,0.256246,-0.475573,1.322654,0.099420,0.131464,-0.281741,-14.609169,25.784075,-34.279785,17.940388,0.79184806,-0.4533705,1.1537589,-0.029170975,0.11809785,-0.32107818
20240115 04:38:59,0.229645,-0.337863,0.665474,0.193171,0.086719,-0.251912,-14.724674,25.874565,-34.688751,17.795332,0.51021266,-0.3307273,0.537414,0.051760107,0.070156015,-0.3263025
20240115 04:38:59,0.139908,-0.137757,-0.079103,0.225131,0.023864,-0.224213,-14.654758,25.692757,-34.810150,17.829905,0.074239,-0.14507842,-0.10163541,0.07463256,0.009450819,-0.3060692
20240115 04:38:59,0.060689,-0.003815,-0.713208,0.194236,-0.018750,-0.195448,-14.381107,25.236797,-34.375748,17.665173,-0.3528682,-0.022881161,-0.59391546,0.049379,-0.030123156,-0.2587302
20240115 04:38:59,0.015644,0.123914,-1.180388,0.124989,-0.023012,-0.164553,-14.488033,25.614195,-35.071320,17.352797,-0.6773234,0.09450846,-0.9507372,0.0039650872,-0.031198543,-0.19497816
20240115 04:38:59,0.014950,0.126193,-1.401493,0.048284,0.003622,-0.134723,-14.866310,25.296219,-34.518417,17.77493,-0.81790656,0.08632742,-1.112162,-0.04122186,-0.001967371,-0.13271289
20240115 04:38:59,0.120642,0.142054,-1.384460,-0.015637,0.033452,-0.116612,-14.682037,25.599586,-35.072296,16.770088,-0.7110058,0.08828546,-1.1758046,-0.080002874,0.03010961,-0.08886513
20240115 04:38:59,0.165166,0.153154,-1.198333,-0.047598,0.033452,-0.115547,-15.060314,25.281609,-34.519394,17.63134,-0.5526352,0.105285674,-1.0647423,-0.104467645,0.031783447,-0.0705148
20240115 04:38:59,0.153749,0.154366,-0.982804,-0.052924,-0.001705,-0.112351,-14.495846,24.943508,-34.223785,17.530994,-0.42724687,0.119630046,-0.8965736,-0.1073893,-0.002728081,-0.05760955
20240115 04:38:59,0.145828,0.165307,-0.786975,-0.045467,-0.054972,-0.104894,-14.390839,25.525557,-34.930573,17.197077,-0.31521952,0.1383939,-0.74490464,-0.09782814,-0.055913996,-0.04406401
20240115 04:38:59,0.099665,0.168323,-0.686674,-0.034814,-0.091194,-0.094240,-14.857727,25.583126,-34.805008,18.034332,-0.29443043,0.14801048,-0.64148796,-0.08347419,-0.09212508,-0.031669978
20240115 04:38:59,0.127141,0.177724,-0.583658,-0.031618,-0.097586,-0.078260,-14.417736,25.240498,-34.912231,17.355106,-0.21214542,0.15689136,-0.5784591,-0.07220416,-0.09829024,-0.02045966
20240115 04:38:59,0.139287,0.182198,-0.475994,-0.035879,-0.086932,-0.065476,-15.157120,25.178360,-34.379654,18.27261,-0.13850245,0.16190727,-0.5022521,-0.06835836,-0.087120034,-0.009563018
20240115 04:38:59,0.190072,0.160938,-0.380906,-0.044402,-0.067756,-0.055888,-14.893585,25.203049,-34.780563,17.739096,-0.041218475,0.14032938,-0.44916278,-0.06958054,-0.06725745,-0.0033624098
20240115 04:38:59,0.215889,0.173812,-0.298434,-0.043336,-0.047515,-0.056953,-14.611740,25.225889,-34.913208,17.220142,0.02859959,0.1533267,-0.39980322,-0.0685218,-0.04706802,-0.010907512
20240115 04:38:59,0.209877,0.152843,-0.213623,-0.032683,-0.033665,-0.060149,-14.654377,25.500866,-34.529678,17.56072,0.06790261,0.13700058,-0.3232634,-0.06067065,-0.033857174,-0.022442937
20240115 04:38:59,0.185947,0.145279,-0.243242,-0.022029,-0.024077,-0.063345,-14.972851,25.481728,-34.933502,17.826288,0.030981228,0.12958851,-0.33270442,-0.05319708,-0.024869148,-0.03287848
20240115 04:38:59,0.172445,0.139250,-0.293803,-0.014572,-0.018750,-0.066541,-14.884239,25.106178,-34.506195,17.990261,-0.008322179,0.12291831,-0.364595,-0.048542738,-0.019972602,-0.040649302
20240115 04:38:59,0.126303,0.106533,-0.389437,-0.016703,-0.000639,-0.066541,-14.990398,25.099800,-34.640823,18.58951,-0.10359575,0.093194395,-0.40683472,-0.050234333,-0.0015647738,-0.043624043
20240115 04:38:59,0.034146,0.134073,-0.523339,-0.030552,0.024929,-0.054822,-14.770267,25.783245,-35.219116,18.28936,-0.2565584,0.12358542,-0.46901792,-0.05518931,0.024763707,-0.033225235
20240115 04:38:59,-0.011131,0.141314,-0.574091,-0.051859,0.034517,-0.038842,-15.006142,25.659838,-34.275620,18.906164,-0.32411456,0.13138232,-0.48449016,-0.06406626,0.035194527,-0.011252405
20240115 04:38:59,0.000813,0.181756,-0.585294,-0.079558,0.034517,-0.023927,-14.760918,25.686377,-34.944763,18.386576,-0.3199446,0.17117985,-0.5107204,-0.07887596,0.03621035,0.01607098
20240115 04:38:59,0.018926,0.190987,-0.526086,-0.104061,0.027060,-0.010078,-14.672306,25.310827,-34.517441,18.50778,-0.26930302,0.18070637,-0.47805884,-0.09201396,0.029765124,0.04195494
20240115 04:38:59,0.038128,0.189994,-0.463280,-0.109388,0.016406,0.003772,-14.857346,25.391237,-34.524536,18.258053,-0.21544467,0.17741916,-0.4397524,-0.08932115,0.020482678,0.058236897
20240115 04:38:59,0.127127,0.217866,-0.379180,-0.099800,0.000426,0.016556,-14.821102,25.579426,-34.268524,18.13287,-0.093803935,0.20339628,-0.4284774,-0.07476674,0.0046498245,0.067344435
20240115 04:38:59,0.156881,0.206356,-0.404566,-0.080624,0.000426,0.030406,-14.663342,25.405848,-34.523560,17.924854,-0.08353835,0.1902169,-0.46151415,-0.0510498,0.0042347847,0.06807317
20240115 04:38:59,0.128709,0.205246,-0.431276,-0.060382,0.013210,0.051713,-14.557178,25.412228,-34.388962,17.833027,-0.122174636,0.18960625,-0.46696013,-0.022091368,0.01674138,0.07080983
20240115 04:38:59,0.110174,0.259820,-0.509558,-0.043336,0.029191,0.079412,-14.900364,25.858107,-34.421478,17.889494,-0.1835728,0.24152252,-0.53107,0.008690447,0.033008654,0.07945801
20240115 04:38:59,0.165717,0.320208,-0.582147,-0.032683,0.038779,0.100719,-14.784859,25.767618,-34.012512,17.396044,-0.1775659,0.29290247,-0.63245463,0.030443147,0.043537587,0.088333346
20240115 04:38:59,0.249533,0.365354,-0.639749,-0.028421,0.040909,0.109241,-14.512356,25.887325,-34.419525,16.346796,-0.14234084,0.32573378,-0.7318188,0.039987314,0.046637103,0.09297167
20240115 04:38:59,0.311426,0.405267,-0.682670,-0.027356,0.037713,0.106045,-14.539249,25.602266,-34.401184,16.19144,-0.11521837,0.35661945,-0.8090127,0.03939824,0.04372335,0.09062532
20240115 04:38:59,0.370663,0.437921,-0.663287,-0.030552,0.024929,0.095392,-14.875656,25.393087,-34.792786,16.036024,-0.05193588,0.37873647,-0.8343083,0.03038584,0.031551253,0.0870585
20240115 04:38:59,0.414536,0.468613,-0.627491,-0.047598,0.001491,0.077281,-14.530285,25.697287,-34.407303,15.48361,0.0090768635,0.40557182,-0.8360755,0.0046790205,0.0087775905,0.08800219
20240115 04:38:59,0.460090,0.445832,-0.554435,-0.068905,-0.003835,0.059170,-14.891014,25.761238,-34.147110,16.022585,0.09355679,0.38291875,-0.80111223,-0.02421632,0.0041576857,0.08659689
20240115 04:38:59,0.444019,0.405610,-0.413244,-0.083820,0.006818,0.049582,-14.839417,25.581276,-34.536758,16.081299,0.16166449,0.3529317,-0.6699548,-0.042229854,0.015112828,0.08445578
20240115 04:38:59,0.441446,0.431046,-0.227618,-0.087016,0.017472,0.041059,-14.724674,25.874565,-34.688751,15.953422,0.26747227,0.38808784,-0.5228213,-0.05012334,0.025405696,0.07632485
20240115 04:38:59,0.461484,0.422980,-0.037759,-0.079558,0.020668,0.033602,-14.291458,26.186993,-34.436890,15.485803,0.38977462,0.38725156,-0.37159464,-0.048717186,0.027700642,0.06501122
20240115 04:38:59,0.412701,0.411667,0.121096,-0.058251,0.021733,0.027210,-14.643223,26.345964,-34.182816,16.198217,0.43147758,0.38773066,-0.21630321,-0.034300152,0.026706183,0.047757074
20240115 04:38:59,0.431433,0.448503,0.259238,-0.027356,0.030256,0.025079,-14.642841,26.154076,-33.902359,16.391684,0.5213008,0.42909077,-0.12287414,-0.008887066,0.033013046,0.02758344
20240115 04:38:59,0.427232,0.439439,0.274340,0.007800,0.048367,0.028275,-14.442059,25.513626,-34.260468,16.060118,0.5259869,0.419691,-0.1014756,0.023423068,0.04886827,0.0077027828
20240115 04:38:59,0.441515,0.372531,0.247993,0.041891,0.082458,0.028275,-14.503391,25.982344,-34.425629,16.064713,0.52112967,0.35163656,-0.11503278,0.05387328,0.08052286,-0.018145956
20240115 04:38:59,0.430177,0.381629,0.218622,0.081309,0.124007,0.033602,-14.097454,26.201603,-34.435913,15.877432,0.49469155,0.363039,-0.13695252,0.09137049,0.12007655,-0.04425194
20240115 04:38:59,0.318995,0.437523,0.129086,0.123923,0.146379,0.045321,-14.370724,26.465672,-34.589828,16.242525,0.35380927,0.42335072,-0.1699447,0.13402474,0.14075348,-0.06436335
20240115 04:38:59,0.244589,0.525562,-0.010719,0.163341,0.143183,0.061301,-14.370338,26.273783,-34.309372,16.65145,0.21511212,0.5123958,-0.26903412,0.17463174,0.13694952,-0.07525426
20240115 04:38:59,0.273956,0.595910,-0.186487,0.191040,0.114418,0.073020,-14.372910,25.715595,-34.942810,16.352898,0.14082387,0.574141,-0.44096863,0.20267135,0.10699551,-0.07734925
20240115 04:38:59,0.309488,0.676283,-0.382154,0.187844,0.070739,0.076216,-14.221924,26.197073,-34.838760,15.721603,0.055522367,0.64295036,-0.6281778,0.19971034,0.06332569,-0.06551172
20240115 04:38:59,0.350595,0.709027,-0.522966,0.150557,0.027060,0.073020,-14.284679,25.531935,-34.795975,15.347843,0.010267228,0.6593988,-0.7658246,0.16584246,0.020661581,-0.03741698
20240115 04:38:59,0.411451,0.702562,-0.519207,0.093028,0.012145,0.062366,-13.860813,25.941233,-34.818466,14.315617,0.068960905,0.6433614,-0.7897482,0.11242607,0.008623902,-0.0075981542
20240115 04:38:59,0.488054,0.658760,-0.376306,0.041891,0.036648,0.049582,-14.036884,26.116661,-34.831680,14.166206,0.22246498,0.59624976,-0.7106893,0.06461399,0.035897423,0.008114006
20240115 04:38:59,0.555019,0.555216,-0.160316,0.016323,0.092046,0.037863,-14.381874,25.620575,-34.936691,14.802953,0.4024331,0.49946293,-0.555313,0.039461777,0.09233845,0.0018047597
20240115 04:38:59,0.588786,0.497626,0.046169,0.019519,0.151706,0.018687,-14.188641,26.018961,-35.496674,14.226199,0.5455677,0.44879973,-0.38585824,0.034683183,0.15034823,-0.026708504
20240115 04:38:59,0.573213,0.430464,0.157254,0.051480,0.200712,0.000576,-13.827526,25.763123,-35.476379,14.538563,0.58629966,0.39517766,-0.27429897,0.052821912,0.19632658,-0.069799185
20240115 04:38:59,0.415551,0.463097,0.143051,0.094094,0.199646,-0.016470,-14.009609,26.209831,-34.569534,15.643778,0.4431308,0.44346556,-0.21777752,0.07712999,0.19312012,-0.10995592
20240115 04:38:59,0.274141,0.472916,-0.015539,0.120727,0.150640,-0.028188,-13.896671,25.561153,-34.794022,16.169065,0.23253042,0.45902222,-0.27570748,0.08856219,0.14393845,-0.12509495
20240115 04:38:59,0.235256,0.478501,-0.227007,0.103682,0.085654,-0.036711,-13.958393,26.221760,-35.239670,15.802131,0.07887885,0.45919642,-0.42061114,0.06684672,0.07943155,-0.10743958
20240115 04:39:00,0.225044,0.400975,-0.374474,0.056806,0.032387,-0.048430,-13.887707,25.656174,-34.800125,16.046604,-0.014773175,0.37766507,-0.515123,0.020235566,0.028107237,-0.07796198
20240115 04:39:00,0.237828,0.289111,-0.366216,-0.013507,0.014276,-0.055888,-13.957623,25.837984,-34.678726,15.956116,0.0050855577,0.26361185,-0.49101985,-0.0416889,0.013018847,-0.04048015
20240115 04:39:00,0.261862,0.165967,-0.132250,-0.069970,0.045171,-0.061214,-13.712788,26.056410,-35.628342,15.419533,0.15797508,0.14701076,-0.28417665,-0.09017315,0.046798676,-0.02324624
20240115 04:39:00,0.288987,-0.041125,0.211259,-0.079558,0.099504,-0.063345,-14.072746,25.736584,-34.807220,16.901342,0.35465878,-0.048867334,0.040675446,-0.0978448,0.1013659,-0.037686363
20240115 04:39:00,0.206747,-0.145688,0.544210,-0.038010,0.139987,-0.061214,-13.606628,26.062790,-35.493744,16.734781,0.441124,-0.14208917,0.392686,-0.060013115,0.14001562,-0.06817189
20240115 04:39:00,0.152377,-0.200782,0.692237,0.035499,0.151706,-0.059084,-13.879128,25.943083,-35.086716,17.529737,0.46243575,-0.19336252,0.55877113,0.005439304,0.14942403,-0.10654246
20240115 04:39:00,0.084680,-0.199795,0.550547,0.109008,0.130399,-0.058018,-13.481770,25.875433,-34.810410,17.646301,0.34247375,-0.19513033,0.4676056,0.067803994,0.1274806,-0.13620766
20240115 04:39:00,-0.019258,-0.142452,0.242027,0.132446,0.099504,-0.058018,-13.500469,26.069170,-35.359116,17.938196,0.10679195,-0.14100161,0.24524099,0.084495865,0.09802646,-0.14160632
20240115 04:39:00,-0.112149,-0.055942,-0.091372,0.097290,0.077131,-0.053757,-13.158054,26.007069,-35.887543,17.254932,-0.14385784,-0.055459294,-3.0326843E-4,0.054301202,0.07598166,-0.11455794
20240115 04:39:00,-0.032682,-0.076068,-0.239176,0.024846,0.076066,-0.050561,-13.669384,25.397654,-35.450943,17.894339,-0.15556352,-0.077730924,-0.1555562,-0.005171884,0.07524918,-0.07375057
20240115 04:39:00,0.014876,-0.115442,-0.199426,-0.061447,0.085654,-0.056953,-13.448486,25.697321,-35.468307,17.493212,-0.09171658,-0.11766595,-0.14071858,-0.08119837,0.08608416,-0.03665656
20240115 04:39:00,0.018059,-0.210985,0.059953,-0.126434,0.108026,-0.062280,-13.799862,25.664404,-34.933762,18.619741,0.04400667,-0.21079358,0.09905159,-0.14002381,0.10901101,-0.01885406
20240115 04:39:00,-0.000198,-0.333269,0.368512,-0.155198,0.125072,-0.059084,-13.368450,25.034866,-34.754410,18.654043,0.17221364,-0.33146653,0.4018344,-0.16409826,0.12618141,-0.011325702
20240115 04:39:00,-0.033812,-0.433399,0.654634,-0.134956,0.136791,-0.048430,-13.156513,25.239513,-34.765656,18.746231,0.26525906,-0.431821,0.6922477,-0.14196107,0.13726327,-0.018995516
20240115 04:39:00,-0.042649,-0.576686,0.731724,-0.085950,0.152771,-0.032450,-13.624172,25.680861,-35.201035,19.305702,0.28468657,-0.5756972,0.8092181,-0.0912543,0.15294145,-0.034750458
20240115 04:39:00,-0.079525,-0.608451,0.682674,-0.020964,0.159163,-0.014339,-13.093761,25.904652,-34.808456,19.242386,0.23458019,-0.6124951,0.79259753,-0.025919521,0.15901805,-0.04983754
20240115 04:39:00,-0.194239,-0.618989,0.491028,0.032303,0.153836,0.009099,-13.324009,25.701853,-35.065460,20.170238,0.057077706,-0.62878877,0.688981,0.031145507,0.15440921,-0.054321665
20240115 04:39:00,-0.292308,-0.560020,0.167784,0.057872,0.146379,0.037863,-13.236168,25.710079,-35.199081,20.289429,-0.17043702,-0.5711103,0.4476531,0.06653527,0.14742348,-0.040633082
20240115 04:39:00,-0.382037,-0.527308,-0.035390,0.061068,0.125072,0.071954,-13.166248,25.528271,-35.320480,20.658503,-0.34125674,-0.54085404,0.31705788,0.08537531,0.12579748,-0.0088415
20240115 04:39:00,-0.398310,-0.501989,-0.135994,0.045088,0.094177,0.107111,-13.412239,25.885509,-35.212280,20.916588,-0.40330356,-0.51459354,0.23752914,0.088935286,0.09351664,0.036511242
20240115 04:39:00,-0.411488,-0.516040,-0.062901,0.031238,0.073935,0.143333,-13.148705,25.910200,-35.613190,20.63671,-0.38046417,-0.5312934,0.30334264,0.093693495,0.07192563,0.08036237
20240115 04:39:00,-0.382657,-0.505202,0.100647,0.034434,0.064347,0.181685,-13.281757,25.618761,-35.729462,20.561966,-0.28139493,-0.51997596,0.41945848,0.11440296,0.06213765,0.11410691
20240115 04:39:00,-0.278797,-0.474223,0.297135,0.052545,0.055824,0.210450,-12.920261,25.171032,-35.428696,19.624458,-0.105754286,-0.48294047,0.518187,0.14289778,0.054653827,0.13514845
20240115 04:39:00,-0.176554,-0.464182,0.444160,0.085571,0.046236,0.225364,-12.769276,25.652510,-35.324646,18.84951,0.048783705,-0.46924832,0.58798957,0.1787427,0.04585065,0.13736351
20240115 04:39:00,-0.098648,-0.433453,0.528920,0.116466,0.031321,0.224299,-12.741611,25.553791,-34.782043,18.616547,0.15771917,-0.43611068,0.61314416,0.20658433,0.0313205,0.12613174
20240115 04:39:00,-0.079754,-0.322696,0.507200,0.131381,0.023864,0.213646,-13.147934,25.526423,-35.052246,19.058033,0.1704397,-0.32552734,0.55319035,0.21654841,0.024000611,0.109160416
20240115 04:39:00,-0.096414,-0.228822,0.451040,0.126054,0.029191,0.198731,-12.938572,25.172882,-35.696930,18.557116,0.13330656,-0.23071273,0.48502705,0.20606397,0.02928307,0.096308306
20240115 04:39:00,-0.116178,-0.171490,0.409504,0.113270,0.051563,0.182750,-12.884403,25.551109,-35.453156,18.354471,0.09772806,-0.17338236,0.4434159,0.18757999,0.051626954,0.08246906
20240115 04:39:00,-0.068760,-0.118460,0.370358,0.101551,0.079262,0.162509,-12.656727,25.195721,-35.829590,17.905296,0.12202433,-0.11920881,0.37253904,0.16811231,0.07928858,0.06366643
20240115 04:39:00,-0.092428,-0.098521,0.364473,0.087701,0.088850,0.140137,-12.796555,25.559340,-35.586777,18.398466,0.10022708,-0.10157477,0.3733988,0.14495553,0.08892658,0.0479154
20240115 04:39:00,-0.213627,-0.082634,0.322557,0.077048,0.082458,0.133744,-12.620098,25.192020,-35.293106,19.18813,-0.023401588,-0.09277808,0.39411727,0.13219655,0.0824275,0.047642265
20240115 04:39:00,-0.285845,-0.040223,0.276070,0.072787,0.052628,0.136941,-12.638412,25.193871,-35.561356,19.052223,-0.10718237,-0.051138166,0.38079995,0.13111481,0.052432362,0.06026044
20240115 04:39:00,-0.230027,-0.038529,0.133083,0.072787,0.011080,0.136941,-12.620483,25.383911,-35.573578,18.33481,-0.1297696,-0.04293652,0.23635045,0.13231227,0.010959078,0.07174602
20240115 04:39:00,-0.095670,-0.100710,-0.057176,0.065329,-0.018750,0.129483,-12.735603,25.282511,-35.702072,17.995352,-0.11105825,-0.101103745,0.02948115,0.12288101,-0.018832171,0.07668254
20240115 04:39:00,-0.073882,-0.087623,-0.206868,0.051480,-0.029404,0.117764,-12.275497,25.879997,-35.468567,17.285809,-0.17107357,-0.0871585,-0.10710633,0.10582123,-0.029583393,0.07606962
20240115 04:39:00,-0.128187,-0.090197,-0.342889,0.034434,-0.028338,0.118830,-12.638412,25.193871,-35.561356,18.012163,-0.29053122,-0.08929897,-0.18410121,0.092611745,-0.028746875,0.08471869
20240115 04:39:00,-0.101277,-0.088668,-0.505933,0.002474,-0.034730,0.119895,-12.568878,25.203951,-35.963226,17.147705,-0.3578497,-0.08886608,-0.33078137,0.06663211,-0.034664135,0.10382901
20240115 04:39:00,0.009483,-0.119467,-0.642200,-0.050794,-0.038992,0.113503,-12.020157,25.425888,-35.302399,15.535025,-0.3405209,-0.12678269,-0.4987044,0.018193558,-0.03683207,0.12824124
20240115 04:39:00,0.178016,-0.154507,-0.629930,-0.110453,-0.025142,0.090065,-12.083679,25.144529,-35.820541,15.153968,-0.18812099,-0.16924785,-0.5750132,-0.045745306,-0.020825863,0.13803244
20240115 04:39:00,0.159846,-0.153488,-0.488379,-0.152002,0.006818,0.064497,-12.329285,25.309879,-35.431885,15.845303,-0.120160565,-0.16345143,-0.4484954,-0.09600927,0.010999001,0.13060054
20240115 04:39:00,0.044231,-0.220425,-0.303829,-0.166917,0.052628,0.053843,-12.329285,25.309879,-35.431885,16.770586,-0.11694838,-0.22217083,-0.21834508,-0.11632409,0.05418901,0.11598167
20240115 04:39:00,-0.062754,-0.252486,-0.120198,-0.145610,0.092046,0.059170,-12.275112,25.688107,-35.188080,17.844452,-0.11230559,-0.25238997,-0.001082547,-0.09780097,0.08984974,0.096573904
20240115 04:39:00,-0.233787,-0.243815,-0.014049,-0.090212,0.104830,0.081542,-12.371918,25.584860,-35.048340,18.72272,-0.2065093,-0.24927874,0.17240459,-0.039351262,0.1014176,0.082599014
20240115 04:39:00,-0.332022,-0.233792,-0.083949,-0.013507,0.090981,0.114568,-12.081108,25.702717,-35.187103,18.915508,-0.32329336,-0.24426514,0.16574848,0.044549298,0.08781695,0.07479156
20240115 04:39:00,-0.448459,-0.128556,-0.349793,0.051480,0.056890,0.155051,-12.292656,25.306181,-34.895386,19.488914,-0.56210387,-0.13811302,-0.004954487,0.12433937,0.054882213,0.08044134
20240115 04:39:00,-0.421518,0.003078,-0.646139,0.089832,0.021733,0.192339,-12.292656,25.306181,-34.895386,18.947788,-0.70977724,0.003503805,-0.27345333,0.18114169,0.020312456,0.09515193
20240115 04:39:00,-0.350032,0.099334,-0.990232,0.097290,0.003622,0.218972,-11.905033,25.527287,-35.173904,17.557262,-0.8605666,0.10800824,-0.59101796,0.20605806,0.0021820627,0.112878755
