Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:46:07,-0.521537,-0.139993,0.630971,-0.264752,-0.017630,0.025668,21.385248,-41.114452,14.226082,-147.3938,0.23594871,-0.16712955,0.0938772,-0.12602228,-0.02326887,0.20228548
20240115 03:46:07,-0.473449,-0.807593,1.398167,-0.302040,0.026049,-0.003096,21.182278,-41.224087,14.231216,-148.72441,0.8486295,-0.8562866,-0.5997799,-0.18594626,0.01969685,0.25026032
20240115 03:46:07,-0.624638,-1.235223,1.647883,-0.257295,0.176264,-0.021207,20.977507,-42.275684,14.163849,-149.59708,0.91086495,-1.3311088,-0.84134454,-0.18996415,0.16713443,0.26600683
20240115 03:46:07,-0.886478,-1.439353,1.800181,-0.046356,0.450058,-0.004162,21.251810,-41.214016,13.829338,-147.5393,0.8703646,-1.6627387,-0.86740315,-0.07459315,0.44338092,0.19796328
20240115 03:46:07,-1.008617,-1.450827,1.769083,0.047395,0.524632,0.011819,20.794655,-41.445194,14.509735,-147.82755,0.8026061,-1.7159926,-0.7408567,-0.015138068,0.522597,0.14220443
20240115 03:46:07,-1.171104,-1.370162,1.487021,0.291359,0.619448,0.082132,20.934484,-41.808811,14.266922,-146.38913,0.57976186,-1.6592915,-0.34240836,0.1677428,0.63055456,-0.05440145
20240115 03:46:07,-1.107278,-1.125113,1.081294,0.355280,0.613056,0.099177,20.821550,-41.160137,14.491394,-146.187,0.3570267,-1.2901543,0.04157591,0.22624406,0.62280923,-0.14459118
20240115 03:46:07,-0.772454,-0.800384,0.836054,0.445835,0.541678,0.111961,20.786074,-41.732105,14.796318,-146.549,0.33321005,-0.9111292,0.012952924,0.29340857,0.5545414,-0.2577269
20240115 03:46:07,-0.720950,-0.577908,0.442955,0.483122,0.394660,0.093851,20.664557,-41.370335,15.307381,-144.58061,0.07995772,-0.67192996,0.26962054,0.2795493,0.41287658,-0.339636
20240115 03:46:07,-0.922603,-0.359663,-0.005670,0.441573,0.214616,0.094916,20.575943,-40.994778,14.880066,-140.57924,-0.3654974,-0.43636274,0.71607465,0.24758807,0.23407593,-0.36308736
20240115 03:46:07,-0.994925,-0.338042,-0.216016,0.413874,0.182656,0.109831,20.603605,-41.093502,15.422668,-140.1575,-0.57379806,-0.38556674,0.86413693,0.2480268,0.19761541,-0.3542176
20240115 03:46:07,-0.975926,-0.512719,-0.479445,0.342496,0.162414,0.141791,20.127752,-41.130955,15.554352,-141.04152,-0.76203346,-0.5034057,0.89530146,0.24749269,0.16438965,-0.30992067
20240115 03:46:07,-0.930786,-0.757780,-0.219830,0.271118,0.198636,0.172686,19.942713,-41.050533,15.547264,-142.58272,-0.501372,-0.7899256,0.6878031,0.24394378,0.19031964,-0.24713628
20240115 03:46:07,-0.853099,-0.802587,-0.092295,0.246615,0.176264,0.189732,19.969994,-40.957371,15.809387,-143.24355,-0.36100236,-0.84775645,0.55609435,0.25411344,0.16468926,-0.23895875
20240115 03:46:07,-0.907502,-0.825883,-0.119937,0.234896,0.146434,0.213169,19.872414,-40.676846,15.388191,-143.41672,-0.41616088,-0.868343,0.609851,0.27547783,0.13195808,-0.24652466
20240115 03:46:07,-0.835350,-0.771308,-0.090133,0.198674,0.065467,0.236607,19.670214,-41.170254,15.954277,-145.66312,-0.3892331,-0.79848236,0.57886267,0.29395822,0.052600466,-0.24907748
20240115 03:46:08,-0.596704,-0.729274,-0.219449,0.136884,-0.013368,0.239803,19.600300,-40.988438,16.075691,-149.33305,-0.46811765,-0.72836405,0.45518732,0.27539986,-0.011359393,-0.21669114
20240115 03:46:08,-0.131669,-0.746660,-0.375528,0.067636,-0.029349,0.208908,19.600300,-40.988438,16.075691,-151.57497,-0.44860542,-0.7669045,0.107584886,0.2147686,-0.016435307,-0.1469504
20240115 03:46:08,0.342992,-0.830172,-0.509103,-0.022918,-0.005911,0.126876,19.433189,-40.717991,16.056374,-156.58582,-0.45845416,-0.9425214,-0.24805282,0.10009243,0.021215735,-0.031487763
20240115 03:46:08,0.630077,-0.923840,-0.571804,-0.121996,0.061206,0.010753,19.326647,-40.532490,15.641289,-156.9696,-0.415345,-1.083405,-0.49286434,-0.031539258,0.07436137,0.11569181
20240115 03:46:08,0.720093,-0.960700,-0.604913,-0.208289,0.177329,-0.113892,19.378632,-40.904331,15.532104,-154.87654,-0.35914224,-1.0954235,-0.58144164,-0.16610968,0.1731635,0.26610088
20240115 03:46:08,0.477196,-1.149536,-0.592592,-0.267948,0.315824,-0.216166,19.317680,-40.627506,15.647400,-150.39977,-0.33981103,-1.1729071,-0.44803372,-0.30595797,0.3134439,0.39597952
20240115 03:46:08,-0.349430,-1.074514,-0.389889,-0.306301,0.440470,-0.275825,19.282206,-41.199474,15.952324,-145.68985,-0.3794566,-1.0411369,0.17425635,-0.43725213,0.44968367,0.49471226
20240115 03:46:08,-0.917201,-0.953242,-0.182287,-0.315889,0.439404,-0.236407,19.014946,-41.206676,14.878372,-142.88113,-0.41223854,-0.99480647,0.5881305,-0.44411153,0.4392488,0.49789104
20240115 03:46:08,-1.094423,-0.890090,-0.129135,-0.309497,0.423424,-0.201251,18.997402,-41.588604,15.171066,-142.8014,-0.4572457,-0.9691732,0.7354479,-0.41442287,0.41541156,0.47499466
20240115 03:46:08,-1.067726,-0.671365,0.081095,-0.274340,0.385072,-0.125611,19.049387,-41.960461,15.061882,-144.6772,-0.35084146,-0.776889,0.697525,-0.3093003,0.37200692,0.4001477
20240115 03:46:08,-0.920139,-0.614622,0.103433,-0.227465,0.344589,-0.069148,18.785469,-41.793255,15.182312,-146.0995,-0.28504807,-0.69484204,0.583508,-0.22064915,0.33149514,0.3216646
20240115 03:46:08,-0.641709,-0.467123,0.175264,-0.175263,0.300909,-0.039318,18.706589,-41.706470,15.309837,-147.70601,-0.122942835,-0.5172104,0.3584425,-0.15051386,0.29301548,0.24859276
20240115 03:46:08,-0.375390,-0.355792,0.227571,-0.126257,0.250838,-0.028665,18.819139,-42.163258,14.804886,-148.6172,0.034263372,-0.38180944,0.139581,-0.102429435,0.2476008,0.18629509
20240115 03:46:08,-0.219772,-0.452608,0.090643,-0.070859,0.221008,-0.037187,18.997786,-41.780491,15.451538,-148.81558,-0.0048004463,-0.46233112,0.041510787,-0.07764627,0.22056156,0.13275313
20240115 03:46:08,-0.218077,-0.460771,-0.079480,-0.021853,0.193309,-0.042514,18.818756,-41.971371,14.524422,-146.13268,-0.12493786,-0.46122843,0.1057277,-0.0666953,0.19518937,0.0852602
20240115 03:46:08,-0.391812,-0.509203,-0.319299,0.010107,0.168806,-0.035057,18.660995,-41.797787,14.779457,-145.0881,-0.39373147,-0.4885093,0.33677763,-0.047891717,0.17218867,0.047273517
20240115 03:46:08,-0.536329,-0.580249,-0.594480,0.021826,0.142172,-0.002031,18.609394,-41.617825,15.169113,-143.81197,-0.6676372,-0.5172847,0.5417667,-0.015151309,0.14190885,0.018225528
20240115 03:46:08,-0.627625,-0.589396,-0.619547,0.028218,0.105951,0.041648,18.588894,-42.366062,14.547897,-144.17422,-0.7390405,-0.5366892,0.63407874,0.03423053,0.10063063,-0.013266967
20240115 03:46:08,-0.508680,-0.603786,-0.708270,0.053787,0.108081,0.080001,18.458410,-42.099308,15.065063,-145.14159,-0.77774495,-0.54090214,0.5607879,0.081406236,0.10040063,-0.050311297
20240115 03:46:08,-0.397556,-0.598116,-0.815581,0.101727,0.126192,0.114092,17.955278,-42.229923,14.934616,-145.24156,-0.83723557,-0.5251024,0.49428967,0.13054127,0.117769204,-0.10218549
20240115 03:46:08,-0.307225,-0.428976,-1.041681,0.102793,0.104885,0.126876,18.388496,-41.917500,15.186478,-144.90019,-1.0494341,-0.36175916,0.50235796,0.14729506,0.09831715,-0.1115396
20240115 03:46:08,-0.090776,-0.080755,-1.378064,0.090009,0.086774,0.123680,18.503620,-41.816097,15.314980,-144.97255,-1.320057,-0.0077102333,0.45390755,0.14204508,0.08169358,-0.10215844
20240115 03:46:08,0.069555,0.074530,-1.462729,0.045264,0.047356,0.107700,18.379530,-42.012516,15.192589,-147.73366,-1.3574836,0.040086947,0.35160545,0.11764552,0.049473036,-0.064283185
20240115 03:46:08,0.154552,0.160191,-1.419596,-0.019722,-0.000584,0.069348,17.921608,-41.859921,15.312050,-149.44843,-1.2801774,0.09262581,0.28439593,0.05885118,0.0029023273,-0.0011876766
20240115 03:46:08,0.237134,0.261794,-1.393075,-0.091101,-0.017630,0.021407,17.903294,-41.858074,15.043793,-149.55338,-1.219438,0.18511215,0.21985257,-0.0110474415,-0.014837912,0.076808
20240115 03:46:08,0.208576,0.242072,-1.121601,-0.153956,-0.035741,-0.028665,18.130970,-42.213467,14.667351,-148.9743,-0.9532661,0.23162858,0.22460788,-0.0859181,-0.035433587,0.1445013
20240115 03:46:08,0.106910,0.193953,-0.803407,-0.194439,-0.051721,-0.071278,18.415390,-41.632435,15.168137,-148.39001,-0.69515884,0.20797437,0.2190755,-0.14277002,-0.051950607,0.191476
20240115 03:46:08,-0.132592,0.102030,-0.409826,-0.192309,-0.035741,-0.093651,18.052090,-42.126667,14.794868,-147.83455,-0.43246207,0.12690385,0.29631445,-0.16612297,-0.035704385,0.19913107
20240115 03:46:08,-0.362120,0.069599,-0.095017,-0.152891,-0.017630,-0.089389,17.857702,-41.949398,14.513420,-147.11336,-0.25696048,0.059385937,0.37579352,-0.14698775,-0.016362194,0.1659143
20240115 03:46:08,-0.502502,0.114067,-0.083029,-0.095362,0.019657,-0.067017,18.015846,-42.314861,14.538857,-146.50621,-0.31226212,0.09370721,0.5083565,-0.1044563,0.021683602,0.115173265
20240115 03:46:08,-0.382193,0.205940,-0.223628,-0.033572,0.053748,-0.046775,18.527943,-42.089222,14.663193,-145.90544,-0.38458815,0.20876029,0.47429416,-0.06152895,0.056373112,0.059907023
20240115 03:46:08,-0.274327,0.412078,-0.499835,0.005846,0.069729,-0.039318,17.761274,-42.244534,14.933640,-146.4628,-0.59672874,0.44019568,0.50019765,-0.03928899,0.07268228,0.02190964
20240115 03:46:08,-0.230974,0.597265,-0.894594,-0.003742,0.072925,-0.041449,17.979988,-42.694942,14.563309,-144.9665,-0.9648322,0.66313505,0.6041442,-0.046028957,0.07601775,0.030894596
20240115 03:46:08,-0.180945,0.945677,-0.917726,-0.071924,0.000481,-0.049971,18.406809,-41.919346,15.454720,-143.76062,-1.014441,1.0271759,0.6277569,-0.07190347,0.0028236904,0.08162014
20240115 03:46:08,-0.317512,1.088498,-0.705618,-0.136911,-0.066636,-0.058494,18.431131,-42.192478,14.802933,-144.58058,-0.88421226,1.14149,0.7651411,-0.10012847,-0.066185094,0.12948482
20240115 03:46:08,-0.356408,1.216783,-0.095019,-0.159283,-0.135883,-0.052102,18.343287,-42.200703,14.936569,-147.00798,-0.33416665,1.2063195,0.6410175,-0.10471441,-0.13723516,0.13076718
20240115 03:46:08,-0.180733,1.230528,0.364645,-0.145433,-0.159321,-0.058494,18.501049,-42.374287,14.681534,-148.74358,0.18448585,1.2081766,0.3107977,-0.11156067,-0.15987715,0.1141039
20240115 03:46:08,-0.143679,1.219287,0.715388,-0.088970,-0.140145,-0.080867,18.430365,-41.808697,14.241997,-148.62756,0.49623322,1.1766511,0.13764879,-0.10627816,-0.13824925,0.07627004
20240115 03:46:08,-0.256800,1.267546,0.800246,-0.030376,-0.093270,-0.095781,18.281952,-41.731983,14.771393,-147.4403,0.45996845,1.1716565,0.22992182,-0.08946683,-0.085225925,0.04120169
20240115 03:46:08,-0.437695,1.236753,0.676847,-0.000546,-0.037871,-0.103239,18.299881,-41.541943,14.759163,-146.55573,0.24484503,1.1222574,0.44118547,-0.086254686,-0.0257821,0.031195536
20240115 03:46:08,-0.620201,1.241032,0.646379,-0.014396,-0.005911,-0.094716,18.951811,-41.679928,14.640694,-145.18753,0.10023737,1.0963402,0.62975186,-0.08833911,0.0056778584,0.048201647
20240115 03:46:08,-0.620353,1.093247,0.848530,-0.037833,-0.002715,-0.082997,18.660227,-41.414013,14.218521,-146.54587,0.28080785,0.9394453,0.48138702,-0.08972447,0.004494056,0.06695448
20240115 03:46:08,-0.607129,0.951298,1.182832,-0.015461,-0.011238,-0.071278,18.473385,-42.275562,14.138924,-148.23608,0.5692455,0.7788013,0.24470824,-0.06689858,-0.004659219,0.04222405
20240115 03:46:08,-0.493235,0.941896,1.562210,0.053787,-0.064505,-0.048906,18.651648,-41.700924,14.505104,-149.51291,0.9599025,0.80271447,-0.0664258,-0.006418679,-0.058199648,-0.03971216
20240115 03:46:08,-0.300522,0.737499,1.653530,0.163518,-0.144406,-0.043579,18.836302,-41.589436,14.231720,-149.28865,1.1618191,0.61311746,-0.32458454,0.06330128,-0.13397074,-0.15647167
20240115 03:46:08,-0.304115,0.815201,1.429253,0.277510,-0.222177,-0.016946,18.836687,-41.781330,14.512192,-148.40988,1.0147569,0.7013334,-0.14087558,0.14216541,-0.20893468,-0.29074332
20240115 03:46:08,-0.215498,1.072038,0.805819,0.337169,-0.260529,0.020341,19.518080,-41.076061,15.008812,-146.73311,0.56288445,1.0229274,0.15288156,0.1849841,-0.2522412,-0.37300816
20240115 03:46:08,-0.071834,1.261945,0.201673,0.306274,-0.299947,0.053367,19.136850,-41.760342,14.647781,-146.78845,0.123189114,1.2555509,0.2776066,0.1805937,-0.29774287,-0.36470088
20240115 03:46:08,0.080825,1.303357,-0.415433,0.176302,-0.337234,0.088524,18.599663,-41.329067,14.614288,-147.83997,-0.33091787,1.29407,0.3066839,0.14001723,-0.33676726,-0.2570702
20240115 03:46:08,0.329305,1.160215,-0.721327,-0.028245,-0.344692,0.104504,19.102791,-41.198452,14.744736,-150.21391,-0.43729156,1.0749019,0.13770685,0.05406882,-0.3321613,-0.07041877
20240115 03:46:08,0.562484,0.639985,-0.607856,-0.258360,-0.304208,0.088524,18.827723,-41.876354,14.518303,-152.94801,-0.23659295,0.5303551,-0.16467442,-0.06438999,-0.27667734,0.14442447
20240115 03:46:08,0.744375,0.011643,-0.085968,-0.432012,-0.171040,0.066151,19.109186,-41.661625,14.105179,-155.02968,0.30562738,-0.059915856,-0.5997333,-0.1859462,-0.12522194,0.3054532
20240115 03:46:08,0.801110,-0.660682,0.648695,-0.509782,-0.002715,0.015015,18.924532,-41.773090,14.378555,-155.85254,0.9256177,-0.64888847,-1.1546255,-0.28734043,0.035568394,0.40409887
20240115 03:46:08,0.588014,-1.101489,1.252670,-0.493802,0.173067,-0.027599,19.321119,-41.456974,14.093925,-154.30017,1.2843683,-1.0622268,-1.4779409,-0.32797575,0.19122343,0.44392562
20240115 03:46:08,0.309906,-1.258304,1.645901,-0.390463,0.304105,-0.046775,19.257982,-41.930225,13.856247,-153.60547,1.4280177,-1.2351426,-1.5622815,-0.28526187,0.3088348,0.4113991
20240115 03:46:08,0.094484,-1.221666,1.594385,-0.241315,0.390398,-0.051037,19.106615,-42.219807,13.471733,-152.83495,1.2901381,-1.2232237,-1.3322735,-0.19351923,0.3902454,0.3284901
20240115 03:46:08,0.098211,-0.869563,1.413105,-0.091101,0.363765,-0.051037,18.966784,-41.856190,13.714546,-154.15466,1.1430882,-0.78327054,-1.050154,-0.072033204,0.36362886,0.19394307
20240115 03:46:08,0.936751,-0.281215,1.019749,0.023957,0.267883,-0.090455,19.355560,-42.210743,14.277443,-156.34741,1.3119001,-0.2172978,-1.3576663,-0.021868292,0.24807931,0.08444618
20240115 03:46:08,1.062006,0.049774,0.347150,0.079355,0.081448,-0.156506,19.443403,-42.202518,14.143806,-153.5206,0.810074,0.021939512,-1.0725716,-0.08913504,0.056003727,0.013210647
20240115 03:46:08,0.523049,0.390745,-0.436425,0.017565,-0.077289,-0.168225,18.869974,-41.959438,13.854294,-147.50395,-0.18509518,0.3948072,-0.23909706,-0.14565021,-0.07622121,0.025258679
20240115 03:46:08,-0.062440,0.632139,-0.711674,-0.130518,-0.225373,-0.137330,18.948469,-41.854343,13.446304,-143.72028,-0.7253753,0.68206406,0.42754465,-0.15982798,-0.21837212,0.11131318
20240115 03:46:08,-0.130412,0.481475,-0.881196,-0.332935,-0.336169,-0.098977,19.231089,-42.215282,13.874588,-146.14378,-0.8717362,0.5068488,0.52897334,-0.21624765,-0.33755338,0.26057294
20240115 03:46:08,0.172035,0.139946,-0.414887,-0.501260,-0.369195,-0.078736,19.460951,-41.820599,13.851112,-150.86758,-0.2690971,0.116195366,0.06272808,-0.33262888,-0.35923198,0.38129455
20240115 03:46:08,0.641538,-0.234229,0.525324,-0.567311,-0.362803,-0.112827,19.149252,-42.494785,13.088196,-154.32596,0.77635235,-0.22660056,-0.85555255,-0.44952455,-0.33615637,0.43192488
20240115 03:46:08,0.664486,-0.672281,1.216312,-0.523632,-0.327646,-0.165029,19.758541,-42.357792,13.353256,-153.94502,1.3215928,-0.63576174,-1.4001033,-0.47950816,-0.31244844,0.4044953
20240115 03:46:08,0.561664,-0.779882,1.780149,-0.388333,-0.297816,-0.196990,19.464771,-42.841946,12.578110,-153.07378,1.7008326,-0.7623056,-1.6974404,-0.40752625,-0.29586393,0.3197077
20240115 03:46:08,0.027375,-0.889716,1.874973,-0.216812,-0.287163,-0.190597,19.791447,-42.344013,12.414886,-151.42902,1.434148,-0.9328845,-1.4041873,-0.27981722,-0.28711146,0.18144864
20240115 03:46:08,-0.201582,-0.840035,1.672846,-0.074055,-0.323385,-0.144787,19.624720,-42.265453,12.676041,-150.64001,1.1889015,-0.91075337,-1.03999,-0.14592788,-0.31972048,0.036273323
20240115 03:46:08,-0.139536,-0.763925,1.246232,0.037807,-0.351084,-0.091520,19.676706,-42.637295,12.566856,-150.81088,0.9145369,-0.78418666,-0.77921546,-0.044232797,-0.34920308,-0.085619554
20240115 03:46:08,0.177651,-0.683596,0.685959,0.112381,-0.341496,-0.054233,19.773518,-42.534054,12.427116,-151.43207,0.63683295,-0.6589329,-0.67161334,0.0044138357,-0.346576,-0.15807788
20240115 03:46:08,0.540131,-0.541978,0.184914,0.121969,-0.305274,-0.044645,19.728693,-43.009151,12.457680,-152.80994,0.38570505,-0.55342394,-0.67629033,-0.0044131353,-0.31534708,-0.15625997
20240115 03:46:08,0.767005,-0.383801,-0.169298,0.090009,-0.256268,-0.053168,19.906954,-42.434498,12.823860,-153.34644,0.1896784,-0.4639241,-0.67281765,-0.035224736,-0.26755235,-0.111737534
20240115 03:46:08,0.825106,-0.398851,-0.348441,0.060179,-0.190216,-0.077671,19.773518,-42.534054,12.427116,-152.97003,0.06031397,-0.50443757,-0.6504039,-0.061917555,-0.20297998,-0.06075721
20240115 03:46:08,0.752138,-0.496142,-0.304766,0.041003,-0.147602,-0.103239,19.773518,-42.534054,12.427116,-152.50523,0.07567984,-0.574376,-0.62278914,-0.082533106,-0.16029032,-0.023012497
20240115 03:46:08,0.618506,-0.587763,-0.063897,0.055917,-0.126295,-0.120284,19.651999,-42.172276,12.938171,-152.85654,0.22501686,-0.6265263,-0.6350421,-0.0823475,-0.13991916,-0.02054878
20240115 03:46:08,0.612076,-0.764121,0.097367,0.114512,-0.109250,-0.141591,19.649811,-42.922352,12.585197,-152.77974,0.36033267,-0.78491735,-0.751167,-0.06240925,-0.1257356,-0.05324769
20240115 03:46:08,0.459777,-0.874035,0.192345,0.204001,-0.097531,-0.150114,19.985451,-42.329403,12.415863,-151.04163,0.37294626,-0.87806946,-0.71072745,-0.016136967,-0.11110631,-0.123017825
20240115 03:46:08,0.282490,-0.909301,0.032028,0.297751,-0.095400,-0.138395,19.791830,-42.535908,12.695358,-149.93143,0.15877865,-0.9118923,-0.495461,0.038297877,-0.101749085,-0.21455324
20240115 03:46:08,0.178314,-0.826837,-0.268636,0.359542,-0.103923,-0.106435,19.968288,-42.903217,12.989029,-149.0977,-0.16106048,-0.83368766,-0.25097632,0.083263375,-0.10982118,-0.29377306
20240115 03:46:08,0.192753,-0.742279,-0.638094,0.387241,-0.126295,-0.068082,19.988789,-42.154987,13.610245,-148.17638,-0.50037193,-0.7595493,-0.10418233,0.1106516,-0.13253257,-0.3496729
20240115 03:46:08,0.217148,-0.615698,-1.026520,0.371261,-0.143341,-0.025468,19.846003,-42.157673,12.939148,-147.61844,-0.8683565,-0.66550577,0.027183354,0.12559578,-0.1519739,-0.36038336
20240115 03:46:08,0.311332,-0.490535,-1.210529,0.330777,-0.156125,0.009688,20.067669,-42.241787,13.482727,-148.21335,-1.0218127,-0.5886114,0.018408895,0.1279695,-0.16544373,-0.33961385
20240115 03:46:08,0.413941,-0.397037,-1.330688,0.284967,-0.149733,0.033126,20.491537,-41.832485,13.460228,-149.0248,-1.1092687,-0.5784767,-0.024424136,0.12084273,-0.15883856,-0.30363947
20240115 03:46:08,0.575033,-0.375502,-1.397347,0.228504,-0.128426,0.037387,20.104296,-42.245487,14.019218,-151.22438,-1.1160581,-0.6212168,-0.13770428,0.10076594,-0.13523921,-0.24730594
20240115 03:46:08,0.706014,-0.355982,-1.373113,0.166714,-0.097531,0.019276,20.509466,-41.642445,13.448006,-151.74925,-1.0422891,-0.67347723,-0.25698462,0.06174561,-0.10496807,-0.17820093
20240115 03:46:08,0.749306,-0.350297,-1.337445,0.111316,-0.060244,-0.012684,20.281406,-41.095165,13.543976,-151.97421,-0.97440463,-0.6522926,-0.28899795,0.02115262,-0.070244536,-0.109066576
20240115 03:46:08,0.734668,-0.459311,-1.165312,0.069767,-0.043198,-0.043579,20.281021,-40.903278,13.263504,-151.13718,-0.8267473,-0.69827,-0.34857294,-0.018108303,-0.054801032,-0.056793585
20240115 03:46:08,0.630172,-0.494697,-1.032462,0.055917,-0.027218,-0.070213,20.307533,-40.426327,12.964699,-149.63052,-0.7277648,-0.6593343,-0.30401018,-0.043199234,-0.03925059,-0.031176591
20240115 03:46:08,0.492837,-0.515239,-0.929315,0.066571,-0.010172,-0.080867,20.449167,-39.847988,12.794380,-147.61905,-0.67468494,-0.6135497,-0.23147967,-0.045684986,-0.019846443,-0.033759125
20240115 03:46:08,0.347968,-0.507587,-0.966383,0.084682,0.014331,-0.081932,20.571068,-40.401646,12.563797,-146.39801,-0.77593845,-0.58767605,-0.105152875,-0.039192926,0.005570241,-0.04644507
20240115 03:46:08,0.369479,-0.419562,-1.157151,0.095335,0.048422,-0.075540,20.009174,-39.505352,12.901611,-147.14375,-0.9625271,-0.5398425,-0.057654113,-0.028587572,0.037434354,-0.053910945
20240115 03:46:08,0.480426,-0.308117,-1.385097,0.087878,0.083578,-0.069148,20.378601,-41.183804,13.684700,-148.01227,-1.1533675,-0.49035892,-0.09362832,-0.023416251,0.070856944,-0.04602719
20240115 03:46:08,0.474945,-0.076809,-1.556130,0.054852,0.104885,-0.060625,19.796972,-41.419521,13.962242,-148.64099,-1.3045948,-0.28359827,-0.016079426,-0.025684636,0.09439402,-0.0160844
20240115 03:46:08,0.426107,0.103165,-1.503042,0.003715,0.076121,-0.054233,20.208920,-41.471539,13.031944,-146.57085,-1.2485151,-0.061510615,0.048176736,-0.04187282,0.0701964,0.026338886
20240115 03:46:08,0.353507,0.344797,-1.277626,-0.034637,0.027115,-0.039318,20.139772,-41.673512,13.714294,-145.66107,-1.0494492,0.28869998,0.12095547,-0.048062276,0.026067978,0.04953236
